predictions,references
fill,fill
hall,hall
air,air
pit,pit
sake,sake
hat,hat
i didn't know where they were coming from,i didn't know where they were coming from
look for pockets of black sand,look for pockets of black sand
fill,fill
see,see
he'll sell them by the box,he'll sell them by the box
harm,harm
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
we shelled clams for the chowder,we shelled clams for the chowder
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
seed,seed
ticks,ticks
hash,hash
eighte,ate
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
chap,chap
reap,reap
chop,chop
dug,dug
lax,lax
we know we can score,we know we can score
munch,munch
try to work things out,try to work things out
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
steak,steak
pat,pat
is,is
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
end,end
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
cat,cat
dial,dial
low,low
hold,hold
hall,hall
tall,tall
cold,cold
whip,whip
fork,fork
hash,hash
dock,dock
you have to expect a few bad calls,you have to expect a few bad calls
you have to expect a few bad calls,you have to expect a few bad calls
ink,ink
rise,rise
handle it any way you have to,handle it any way you have to
hand,hand
harm,harm
they'll never fit me again,they'll never fit me again
weep,weep
term,term
there is such a program,there is such a program
wide,wide
did you eat yet,did you eat yet
tort,tort
sort,sort
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
pant,pant
win,win
was,was
row,row
a few may be hard to find,a few may be hard to find
cake,cake
hat,hat
low,low
cable confirmation it said translated,cable confirmation it said translated
that,that
we've done it in the past,we've done it in the past
wise,wise
burn,burn
we knew we weren't doing well,we knew we weren't doing well
had,had
pat,pat
upgrade your status to reflect your wealth,upgrade your status to reflect your wealth
wax,wax
bed,bed
spring street is straight ahead,spring street is straight ahead
the store serves meals every day,the store serves meals every day
we're all disappointed with our start,we're all disappointed with our start
she will order the wine,she will order the wine
heat,heat
eyes,eyes
hold,hold
sink,sink
sink,sink
weave,weave
the family requests that flowers be omitted,the family requests that flowers be omitted
wart,wart
wack,wack
wine,wine
short,short
short,short
they received all the things they needed,they received all the things they needed
cork,cork
with,with
ship,ship
ache,ache
dash,dash
he took heart and played,he took heart and played
the snow blew into large drifts,the snow blew into large drifts
regular attendance is seldom required,regular attendance is seldom required
ball,ball
it was time to go up myself,it was time to go up myself
hall,hall
hail,hail
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
had,had
both cars were slightly damaged,both cars were slightly damaged
the new highway is straight and empty,the new highway is straight and empty
feed,feed
the staff deserves a lot of credit working down here under real obstacles,the staff deserves a lot of credit working down here under real obstacles
hid,hid
bad,bad
seed,seed
why,why
luke,luke
leak,leak
fold,fold
pink,pink
waste,waste
all,all
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
he noted the fact carefully,he noted the fact carefully
blow,blow
when you are through write a clean report,when you are through write a clean report
sail,sail
wipe,wipe
continental drift is a geological theory,continental drift is a geological theory
court,court
it was a huge part of my life,it was a huge part of my life
tail,tail
porcupines resemble sea urchins,porcupines resemble sea urchins
challenge each general's intelligence,challenge each general's intelligence
blow,blow
hall,hall
wives,wives
he can't abide mistakes in his own game,he can't abide mistakes in his own game
docks,docks
hail,hail
pole,pole
stable,stable
each,each
hiring the wife for one's company may win her tax aided retirement income,hiring the wife for one's company may win her tax aided retirement income
we must be ready for any needed sacrifice,we must be ready for any needed sacrifice
able,able
ban,ban
hall,hall
beat,beat
she makes other trips for pleasure,she makes other trips for pleasure
page,page
phone,phone
beat,beat
it looked like an accordion,it looked like an accordion
boot,boot
paid,paid
sprain,sprain
wall,wall
fool,fool
all,all
fell,fell
boat,boat
ramp,ramp
tall,tall
good service should be rewarded by big tips,good service should be rewarded by big tips
paint,paint
fill that canteen with fresh spring water,fill that canteen with fresh spring water
she was really shook up,she was really shook up
beg,beg
sat,sat
mat,mat
sap,sap
pain,pain
so he hides the mayonnaise,so he hides the mayonnaise
fall,fall
mall,mall
feel,feel
fold,fold
fill,fill
only two seemed really appealing to me,only two seemed really appealing to me
panel,panel
doctors prescribe drugs too freely,doctors prescribe drugs too freely
bat,bat
vamp,vamp
bat,bat
bag,bag
rat,rat
i saw him a few weeks later,i saw him a few weeks later
it's illegal to postdate a check,it's illegal to postdate a check
space,space
naval,naval
street,street
stall,stall
spade,spade
i got into acting by accident,i got into acting by accident
damp,damp
spray,spray
peach,peach
mabel,mabel
told,told
big,big
sheet,sheet
she was not seriously injured,she was not seriously injured
i like them because they are practical,i like them because they are practical
funnel,funnel
tap,tap
that's the name of the game,that's the name of the game
gently place jim's foam sculpture in the box,gently place jim's foam sculpture in the box
maybe it's taking longer to get things squared away than the bankers expected,maybe it's taking longer to get things squared away than the bankers expected
reach,reach
spain,spain
file,file
cold,cold
i soon found myself muttering to the walls,i soon found myself muttering to the walls
old telephone booths aren't easy to find,old telephone booths aren't easy to find
paste,paste
foil,foil
map,map
find,find
gable,gable
it,it
young and old also got together,young and old also got together
bull,bull
crawl,crawl
fall,fall
pale,pale
creature,creature
it fell out of his pocket,it fell out of his pocket
seat,seat
we got married right here,we got married right here
saddle,saddle
bowl,bowl
nap,nap
table,table
sable,sable
fable,fable
mold,mold
mole,mole
it's impossible to deal with bureaucracy,it's impossible to deal with bureaucracy
pace,pace
neat,neat
call,call
will you please describe the idiotic predicament,will you please describe the idiotic predicament
screech,screech
cable,cable
ladle,ladle
bash,bash
can you paint a room or a portrait,can you paint a room or a portrait
bagpipes and bongos are musical instruments,bagpipes and bongos are musical instruments
that's what i thought it was at first,that's what i thought it was at first
they make gin saws and deal in parts supplies and some used gin machinery,they make gin saws and deal in parts supplies and some used gin machinery
final,final
we just sat there giggling,we just sat there giggling
owl,owl
ball,ball
cliff's display was misplaced on the screen,cliff's display was misplaced on the screen
she is not sure what to expect,she is not sure what to expect
teach,teach
an official deadline cannot be postponed,an official deadline cannot be postponed
bog,bog
rattle,rattle
sold,sold
bought,bought
bank,bank
shawl,shawl
soul,soul
preach,preach
full,full
pull,pull
boone,boone
suppress,suppress
wages are a key issue,wages are a key issue
unfortunately there is still little demand for brocoli and califlower,unfortunately there is still little demand for broccoli and cauliflower
we saw three deer and a badger,we saw three deer and a badger
contrast,contrast
bit,bit
a large household needs lots of appliances,a large household needs lots of appliances
grain,grain
several paintings were sold at the auction,several paintings were sold at the auction
impress,impress
occur,occur
shore,shore
book,book
bin,bin
most weeds grow strong and fast,most weeds grow strong and fast
grain,grain
fudge,fudge
rust,rust
slip,slip
judge,judge
the misprint provoked an immediate disclaimer,the misprint provoked an immediate disclaimer
contract,contract
limb,limb
score,score
musk,musk
rut,rut
serve,serve
grape,grape
intact,intact
we had a picnic on the beach,we had a picnic on the beach
pain,pain
subtract,subtract
that plant needs more water,that plant needs more water
it's hard to tell an original from a forgery,it's hard to tell an original from a forgery
they either walked or were driven,they either walked or were driven
primitive tribes have an upbeat attitude,primitive tribes have an upbeat attitude
shut,shut
retract,retract
left,left
displayed as lamps the puppets delight the children and are decorative accent,displayed as lamps the puppets delight the children and are decorative accent
globe,globe
grave,grave
bust,bust
depress,depress
both,both
dusk,dusk
slim,slim
flying standby can be practical if you want to save money,flying standby can be practical if you want to save money
porch,porch
my instructions desperately need updating,my instructions desperately need updating
preserve,preserve
converge,converge
booth,booth
this railroad's future is in the west,this railroad's future is in the west
it's beauty that surrounds you,it's beauty that surrounds you
i said i'd put on weight,i said i'd put on weight
lisp,lisp
hispanic costumes are quite colorful,hispanic costumes are quite colorful
court,court
lip,lip
tore,tore
strange,strange
refer,refer
deserve,deserve
glib,glib
grope,grope
but,but
absurd,absurd
the kat had five kittens,the kat had five kittens
cement is measured in cubic yards,cement is measured in cubic yards
grange,grange
lid,lid
they could walk ride on a bus or be driven,they could walk ride on a bus or be driven
brain,brain
boast,boast
observe,observe
reserve,reserve
slid,slid
bowl,bowl
list,list
conserve,conserve
he has played very well,he has played very well
repress,repress
scorch,scorch
the strike spread through much of the state,the strike spread through much of the state
super,super
no,no
feed,feed
park,park
down,down
pat,pat
chair,chair
knew,knew
air,air
storm,storm
storm,storm
sticks,sticks
spark,spark
bat,bat
two,two
warm,warm
dug,dug
beat,beat
sheet,sheet
slip,slip
riht,right
feet,feet
up,up
know,know
air,air
swarm,swarm
storm,storm
yes,yes
dark,dark
swarm,swarm
swarm,swarm
goat,goat
ship,ship
chair,chair
sip,sip
rake,rake
feet,feet
beat,beat
bit,bit
sip,sip
left,left
knew,knew
feed,feed
floor,floor
meat,meat
warm,warm
one,one
floor,floor
floor,floor
cheer,cheer
ate,ate
two other cases were also under advisement,two other cases were also under advisement
through,through
suit,suit
rock,rock
sigh,sigh
bad,bad
knew,knew
sigh,sigh
boot,boot
no,know
rite,write
sigh,sigh
lip,lip
four,four
yes,yes
knot,knot
write,write
write,write
slip,slip
shoot,shoot
ate,ate
slip,slip
much,much
bad,bad
three,three
pat,pat
suit,suit
side,side
witch,witch
no,no
air,air
part,part
rich,rich
the box contained three sweaters,the box contained three sweaters
fitting,fitting
alfalfa is healthy for you,alfalfa is healthy for you
fill,fill
sigh,sigh
leak,leak
dark,dark
fat,fat
hill,hill
hitting,hitting
pit,pit
thorn,thorn
if you are losing water replace it immediately,if you are losing water replace it immediately
seven,seven
spain,spain
students watched as he got out,students watched as he got out
sergeant,sergeant
hotel,hotel
written,written
the dolphins swam around our boat,the dolphins swam around our boat
lima,lima
hat,hat
take,take
leak,leak
lair,lair
he wrapped the package hastily,he wrapped the package hastily
he wrapped the package hastily,he wrapped the package hastily
we rode horseback to the farm,we rode horseback to the farm
when all else fails use force,when all else fails use force
eighte,eight
day after day some new episode is reported,day after day some new episode is reported
at,at
five,five
knitting,knitting
zero,zero
hark,hark
bitten,bitten
bit,bit
fat,fat
hum,hum
start,start
swing your arm as high as you can,swing your arm as high as you can
a roll of wire lay near the wall,a roll of wire lay near the wall
it eventually became a rather proud claim,it eventually became a rather proud claim
pit,pit
yes,yes
chop,chop
harp,harp
before thursday's exam review every formula,before thursday's exam review every formula
leak,leak
alimony harms a divorced man's wealth,alimony harms a divorced man's wealth
and,and
much,much
league,league
split,split
spit,spit
barn,barn
lick,lick
the job provides many benefits,the job provides many benefits
the museum hires musicians every evening,the museum hires musicians every evening
he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals
heart,heart
top,top
sell,sell
reek,reek
hem,hem
this is a period of transition for me,this is a period of transition for me
six,six
witty,witty
nine,nine
foxtrot,foxtrot
quebec,quebec
sign,sign
golf,golf
sitting,sitting
mush,mush
night after night they received annoying phone calls,night after night they received annoying phone calls
dart,dart
the books are very expensive,the books are very expensive
him,him
mitten,mitten
tell,tell
cake,cake
echo,echo
at,at
shy,shy
bloat,bloat
seed,seed
brought,brought
i have had my bell rung,i have had my bell rung
darn,darn
november,november
thought,thought
cart,cart
park,park
seeds,seeds
city,city
carl lives in a lively home,carl lives in a lively home
oscar,oscar
mike,mike
the little schoolhouse stood empty,the little schoolhouse stood empty
witch,witch
side,side
spark,spark
pretty,pretty
the misguided souls have lost their way,the misguided souls have lost their way
blow,blow
him,him
no,no
no,no
feed,feed
park,park
down,down
pat,pat
chair,chair
knew,knew
sip,sip
air,air
storm,storm
storm,storm
sticks,sticks
spark,spark
bat,bat
two,two
warm,warm
dug,dug
beat,beat
sheet,sheet
slip,slip
right,right
feet,feet
up,up
know,know
air,air
swarm,swarm
storm,storm
yes,yes
dark,dark
swarm,swarm
swarm,swarm
goat,goat
ship,ship
chair,chair
sip,sip
rake,rake
feet,feet
beat,beat
bit,bit
sip,sip
left,left
knew,knew
feed,feed
floor,floor
meat,meat
warm,warm
one,one
floor,floor
floor,floor
cheer,cheer
ate,ate
two other cases were also under advisement,two other cases were also under advisement
through,through
suit,suit
rock,rock
sigh,sigh
bad,bad
knew,knew
sigh,sigh
boot,boot
no,know
write,write
sigh,sigh
lip,lip
four,four
yes,yes
knot,knot
write,write
write,write
slip,slip
shoot,shoot
ate,ate
slip,slip
much,much
bad,bad
three,three
pat,pat
suit,suit
side,side
witch,witch
no,no
air,air
part,part
rich,rich
the box contained three sweaters,the box contained three sweaters
fitting,fitting
alfalfa is healthy for you,alfalfa is healthy for you
fill,fill
sigh,sigh
leak,leak
dark,dark
fat,fat
hill,hill
hitting,hitting
pit,pit
thorn,thorn
if you are losing water replace it immediately,if you are losing water replace it immediately
seven,seven
spain,spain
students watched as he got out,students watched as he got out
sergeant,sergeant
hotel,hotel
written,written
the dolphins swam around our boat,the dolphins swam around our boat
lima,lima
hat,hat
take,take
leak,leak
lair,lair
he wrapped the package hastily,he wrapped the package hastily
he wrapped the package hastily,he wrapped the package hastily
we rode horseback to the farm,we rode horseback to the farm
when all else fails use force,when all else fails use force
ate,eight
day after day some new episode is reported,day after day some new episode is reported
at,at
five,five
knitting,knitting
zero,zero
hark,hark
bitten,bitten
bit,bit
fat,fat
hum,hum
start,start
swing your arm as high as you can,swing your arm as high as you can
a roll of wire lay near the wall,a roll of wire lay near the wall
it eventually became a rather proud claim,it eventually became a rather proud claim
pit,pit
yes,yes
chop,chop
harp,harp
before thursday's exam review every formula,before thursday's exam review every formula
leak,leak
alimony harms a divorced man's wealth,alimony harms a divorced man's wealth
and,and
much,much
league,league
split,split
spit,spit
barn,barn
lick,lick
the job provides many benefits,the job provides many benefits
the museum hires musicians every evening,the museum hires musicians every evening
he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals
heart,heart
top,top
sell,sell
reek,reek
hem,hem
this is a period of transition for me,this is a period of transition for me
six,six
witty,witty
nine,nine
foxtrot,foxtrot
quebec,quebec
sign,sign
golf,golf
sitting,sitting
mush,mush
night after night they received annoying phone calls,night after night they received annoying phone calls
dart,dart
the books are very expensive,the books are very expensive
him,him
mitten,mitten
tell,tell
cake,cake
echo,echo
at,at
shy,shy
bloat,bloat
seed,seed
brought,brought
i have had my bell rung,i have had my bell rung
darn,darn
november,november
thought,thought
cart,cart
park,park
seeds,seeds
city,city
carl lives in a lively home,carl lives in a lively home
oscar,oscar
mike,mike
the little schoolhouse stood empty,the little schoolhouse stood empty
witch,witch
side,side
spark,spark
pretty,pretty
the misguided souls have lost their way,the misguided souls have lost their way
blow,blow
him,him
no,no
kilo,kilo
the hotel owner struggled,the hotel owner struggled
the hotel owner shrugged,the hotel owner shrugged
litter,litter
bitter,bitter
although always alone we survive,although always alone we survive
thread,thread
tin,tin
dead,dead
people who value themselves are life's winners,people who value themselves are life's winners
walk,walk
the wait for work can be very long,the wait for work can be very long
hand,hand
he really crucified himself he nailed it for a yard loss,he really crucified himself he nailed it for a yard loss
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
please open the window quickly,please open the window quickly
ticker,ticker
litter,litter
you can ride stagecoach,you can ride stagecoach
and,and
hand,hand
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
quicker,quicker
bed,bed
then we'd really have someplace to go,then we'd really have someplace to go
left,left
sing,sing
travel is about the only leisure we have,travel is about the only leisure we have
this is a good place though small,this is a good place though small
shell,shell
whisky,whisky
nod,nod
nest,nest
nice,nice
nut,nut
rock,rock
sink,sink
said,said
said,said
tango,tango
sip,sip
wicker,wicker
ship,ship
wit,wit
did dad do academic bidding,did dad do academic bidding
bread,bread
ned,ned
dread,dread
rock,rock
flicker,flicker
being able to dance can help too,being able to dance can help too
we have an excellent team,we have an excellent team
knot,knot
dress,dress
some hotels are available nearby,some hotels are available nearby
in,in
sand,sand
slicker,slicker
four,four
i'm willing to experiment for the first time,i'm willing to experiment for the first time
uniform,uniform
liquor,liquor
witch,witch
one,one
only lawyers love millionaires,only lawyers love millionaires
sierra,sierra
rest,rest
sin,sin
no,no
knot,knot
down,down
dice,dice
him,him
victor,victor
red,red
sicker,sicker
meat,meat
chip,chip
sit,sit
ham,ham
shoot,shoot
a,a
wicked,wicked
fork,fork
yankee,yankee
yes,yes
up,up
two,two
he took me out one day,he took me out one day
zip,zip
romeo,romeo
sin,sin
white capped wavess covered the entire bay,white capped waves covered the entire bay
each one volunteered to jump first,each one volunteered to jump first
he is definitely a notch above us,he is definitely a notch above us
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
we bought a brown chair,we bought a brown chair
you want him to do well,you want him to do well
the pair of shoes was new,the pair of shoes was new
beg that guard for one gallon of gas,beg that guard for one gallon of gas
x ray,x ray
get a calico cat to keep,get a calico cat to keep
sell,sell
sitter,sitter
most young rise early every morning,most young rise early every morning
those musicians armonize marvelously,those musicians harmonize marvelously
those musicians harmonize marvelously,those musicians harmonize marvelously
zulu,zulu
nobody really expects to evacuate,nobody really expects to evacuate
spit,spit
a good attitude is unbeatable,a good attitude is unbeatable
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
wrigte,right
lock,lock
neat,neat
best,best
sheet,sheet
night,night
shred,shred
thread,thread
etiquette mandates compliance with existing regulation,etiquette mandates compliance with existing regulations
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
blend,blend
young people participate in athletic activities,young people participate in athletic activities
bend,bend
life is short and precious,life is short and precious
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
critical equipment needs proper maintenance,critical equipment needs proper maintenance
geese,geese
rite,write
quart,quart
who knows what you'll discover about yourself,who knows what you'll discover about yourself
in,in
three,three
geese,geese
cash,cash
dill,dill
i think i'm full of this stuff,i think i'm full of this stuff
the little girls cut lacy valentines,the little girls cut lacy valentines
goat,goat
weep,weep
the results were very disappointing,the results were very disappointing
four,four
do they make any money,do they make any money
ray,ray
side,side
sew,sew
cakes,cakes
stretch,stretch
much,much
toe,toe
meats,meats
she doesn't like to have it hanging around,she doesn't like to have it hanging around
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
rake,rake
mill,mill
shoot,shoot
cheer,cheer
court,court
rake,rake
see,see
shin,shin
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
old,old
sheet,sheet
cork,cork
stimulating discussions keep students' attention,stimulating discussions keep students' attention
sin,sin
sketch,sketch
the fish swam across the pond,the fish swam across the pond
foe,foe
sew,sew
help celebrate your brother's success,help celebrate your brother's success
rid,rid
snort,snort
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
sort,sort
bill,bill
heat,heat
yes,yes
don't do charlie's dirty dishes,don't do charlie's dirty dishes
chair,chair
muck,muck
we selected places where families will be welcome,we selected places where families will be welcome
ship,ship
sight,sight
dead,dead
there was only one decision to be made,there was only one decision to be made
meat,meat
suddenly my reflexes are gone,suddenly my reflexes are gone
lee,lee
fort,fort
show,show
a uick touchdown resulted,a quick touchdown resulted
a quick touchdown resulted,a quick touchdown resulted
rise,rise
port,port
the four brothers looked identical,the four brothers looked identical
nice,nice
wise,wise
goose,goose
reap,reap
some prefer the traditional steel kind,some prefer the traditional steel kind
biblical scholars argue history,biblical scholars argue history
lip,lip
blend,blend
air,air
sew,sew
pork,pork
boot,boot
tort,tort
lend,lend
snake,snake
shop,shop
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
read,read
that's what life is really all about,that's what life is really all about
catch,catch
dread,dread
no,no
hold,hold
chop,chop
leak,leak
threat,threat
eat,eat
short,short
lake,lake
i scream to warm up my voice,i scream to warm up my voice
fork,fork
bill,bill
red,red
shot,shot
i called two different painters,i called two different painters
gill,gill
gill,gill
eat,eat
ride,ride
i've kept it with me ever since,i've kept it with me ever since
cake,cake
sheep,sheep
he asked you for a loan,he asked you for a loan
steak,steak
bill,bill
coat,coat
beat,beat
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
he,he
shed,shed
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
rip,rip
gas,gas
bread,bread
said,said
dug,dug
sport,sport
tug,tug
fed,fed
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
geese,geese
it requires no big investment,it requires no big investment
timber,timber
ate,eight
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
cash,cash
feet,feet
that pickpocket was caught red handed,that pickpocket was caught red handed
it,it
tail,tail
code,code
cheer,cheer
bumper,bumper
fit,fit
ember,ember
those people are much quicker than i am,those people are much quicker than i am
gash,gash
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
member,member
basketball can be an entertaining sport,basketball can be an entertaining sport
i tell you it was wonderful,i tell you it was wonderful
see,see
the marriage went well from the start,the marriage went well from the start
i was pleased with the way things went,i was pleased with the way things went
leap,leap
eight,eight
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
seven,seven
five,five
six,six
row,row
beef,beef
i haven't seen that friend for years,i haven't seen that friend for years
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
temper,temper
dock,dock
sheer,sheer
guess,guess
knife,knife
her dark hair is combed casually,her dark hair is combed casually
i also can be quite vocal,i also can be quite vocal
six,six
reap,reap
beep,beep
five,five
sticks,sticks
one,one
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
they will take a wedding trip later,they will take a wedding trip later
reef,reef
mom strongly dislikes appetizers,mom strongly dislikes appetizers
reap,reap
seat,seat
sender,sender
addition and subtraction are learned skills,addition and subtraction are learned skills
addition and subtraction are learned skills,addition and subtraction are learned skills
meat,meat
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
hash,hash
four,four
zero,zero
nine,nine
center,center
tea,tea
feed,feed
fork,fork
bender,bender
she,she
renter,renter
nine,nine
it was very popular with our fans,it was very popular with our fans
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
pete,pete
seven,seven
ash,ash
ache,ache
see,sea
beast,beast
beat,beat
food,food
to,to
i loved every minute of it,i loved every minute of it
meat,meat
ape,ape
seam,seam
gold can be found anywhere,gold can be found anywhere
elderly people are often excluded,elderly people are often excluded
me,me
spit,spit
fender,fender
fender,fender
i don't think it's a good idea,i don't think it's a good idea
beam,beam
neat,neat
six,six
woe,woe
the sun died at night,the sun died at night
her classical performance gained critical acclaim,her classical performance gained critical acclaim
her classical performance gained critical acclaim,her classical performance gained critical acclaim
we just don't,we just don't
we just didn't look good,we just didn't look good
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
she suggested we all have dinner together,she suggested we all have dinner together
coat,coat
lender,lender
worse luck was still to come,worse luck was still to come
two,two
nice,nice
we have a big house,we have a big house
three,three
hail,hail
forks,forks
zero,zero
the hotel owner struggled,the hotel owner struggled
the hotel owner shrugged,the hotel owner shrugged
litter,litter
bitter,bitter
although always alone we survive,although always alone we survive
thread,thread
tin,tin
dead,dead
people who value themselves are life's winners,people who value themselves are life's winners
walk,walk
the wait for work can be very long,the wait for work can be very long
hand,hand
he really crucified himself he nailed it for a yard loss,he really crucified himself he nailed it for a yard loss
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
please open the window quickly,please open the window quickly
ticker,ticker
litter,litter
you can ride stagecoach,you can ride stagecoach
and,and
hand,hand
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
quicker,quicker
bed,bed
then we'd really have someplace to go,then we'd really have someplace to go
left,left
sing,sing
travel is about the only leisure we have,travel is about the only leisure we have
this is a good place though small,this is a good place though small
shell,shell
whisky,whisky
nod,nod
nest,nest
nice,nice
nut,nut
rock,rock
sink,sink
said,said
said,said
tango,tango
sip,sip
wicker,wicker
ship,ship
wit,wit
did dad do academic bidding,did dad do academic bidding
bread,bread
ned,ned
dread,dread
rock,rock
flicker,flicker
being able to dance can help too,being able to dance can help too
we have an excellent team,we have an excellent team
knot,knot
dress,dress
some hotels are available nearby,some hotels are available nearby
in,in
sand,sand
slicker,slicker
four,four
i'm willing to experiment for the first time,i'm willing to experiment for the first time
uniform,uniform
liquor,liquor
witch,witch
one,one
only lawyers love millionaires,only lawyers love millionaires
sierra,sierra
rest,rest
sin,sin
no,no
knot,knot
down,down
dice,dice
him,him
victor,victor
red,red
sicker,sicker
meat,meat
chip,chip
sit,sit
ham,ham
shoot,shoot
a,a
wicked,wicked
fork,fork
yankee,yankee
yes,yes
up,up
two,two
he took me out one day,he took me out one day
zip,zip
romeo,romeo
sin,sin
white capped waves covered the entire bay,white capped waves covered the entire bay
each one volunteered to jump first,each one volunteered to jump first
he is definitely a notch above us,he is definitely a notch above us
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
we bought a brown chair,we bought a brown chair
you want him to do well,you want him to do well
the pair of shoes was new,the pair of shoes was new
beg that guard for one gallon of gas,beg that guard for one gallon of gas
x ray,x ray
get a calico cat to keep,get a calico cat to keep
sell,sell
sitter,sitter
most young rise early every morning,most young rise early every morning
those musicians armonize marvelously,those musicians harmonize marvelously
those musicians harmonize marvelously,those musicians harmonize marvelously
zulu,zulu
nobody really expects to evacuate,nobody really expects to evacuate
spit,spit
a good attitude is unbeatable,a good attitude is unbeatable
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
rihte,right
lock,lock
neat,neat
best,best
sheet,sheet
night,night
shred,shred
thread,thread
etiquette mandates compliance with existing regulation,etiquette mandates compliance with existing regulations
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
blend,blend
young people participate in athletic activities,young people participate in athletic activities
bend,bend
life is short and precious,life is short and precious
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
critical equipment needs proper maintenance,critical equipment needs proper maintenance
geese,geese
write,write
quart,quart
who knows what you'll discover about yourself,who knows what you'll discover about yourself
in,in
three,three
geese,geese
cash,cash
dill,dill
i think i'm full of this stuff,i think i'm full of this stuff
the little girls cut lacy valentines,the little girls cut lacy valentines
goat,goat
weep,weep
the results were very disappointing,the results were very disappointing
four,four
do they make any money,do they make any money
ray,ray
side,side
sew,sew
cakes,cakes
stretch,stretch
much,much
toe,toe
meats,meats
she doesn't like to have it hanging around,she doesn't like to have it hanging around
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
rake,rake
mill,mill
shoot,shoot
cheer,cheer
court,court
rake,rake
see,see
shin,shin
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
old,old
sheet,sheet
cork,cork
stimulating discussions keep students' attention,stimulating discussions keep students' attention
sin,sin
sketch,sketch
the fish swam across the pond,the fish swam across the pond
foe,foe
sew,sew
help celebrate your brother's success,help celebrate your brother's success
rid,rid
snort,snort
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
sort,sort
bill,bill
heat,heat
yes,yes
don't do charlie's dirty dishes,don't do charlie's dirty dishes
chair,chair
muck,muck
we selected places where families will be welcome,we selected places where families will be welcome
ship,ship
sight,sight
dead,dead
there was only one decision to be made,there was only one decision to be made
meat,meat
suddenly my reflexes are gone,suddenly my reflexes are gone
lee,lee
fort,fort
show,show
a quick touchdown resulted,a quick touchdown resulted
a quick touchdown resulted,a quick touchdown resulted
rise,rise
port,port
the four brothers looked identical,the four brothers looked identical
nice,nice
wise,wise
goose,goose
reap,reap
some prefer the traditional steel kind,some prefer the traditional steel kind
biblical scholars argue history,biblical scholars argue history
lip,lip
blend,blend
air,air
sew,sew
pork,pork
boot,boot
tort,tort
lend,lend
snake,snake
shop,shop
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
read,read
that's what life is really all about,that's what life is really all about
catch,catch
dread,dread
no,no
hold,hold
chop,chop
leak,leak
threat,threat
eat,eat
short,short
lake,lake
i scream to warm up my voice,i scream to warm up my voice
fork,fork
bill,bill
red,red
shot,shot
i called two different painters,i called two different painters
gill,gill
gill,gill
eat,eat
ride,ride
