predictions,references
we've done it in the past,we've done it in the past
wise,wise
burn,burn
we knew we weren't doing well,we knew we weren't doing well
had,had
pat,pat
upgrade your status to reflect your wealth,upgrade your status to reflect your wealth
wax,wax
spring street is straight ahead,spring street is straight ahead
the store serves meals every day,the store serves meals every day
we're all disappointed with our start,we're all disappointed with our start
she will order the wine,she will order the wine
heat,heat
eyes,eyes
weave,weave
the family requests that flowers be omitted,the family requests that flowers be omitted
wart,wart
wack,wack
wine,wine
short,short
short,short
they received all the things they needed,they received all the things they needed
with,with
ship,ship
ache,ache
dash,dash
he took heart and played,he took heart and played
the snow blew into large drifts,the snow blew into large drifts
regular attendance is seldom required,regular attendance is seldom required
ball,ball
it was time to go up myself,it was time to go up myself
hall,hall
hail,hail
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
had,had
both cars were slightly damaged,both cars were slightly damaged
the new highway is straight and empty,the new highway is straight and empty
feed,feed
the staff deserves a lot of credit working down here under real obstacles,the staff deserves a lot of credit working down here under real obstacles
hid,hid
bad,bad
why,why
luke,luke
leak,leak
fold,fold
pink,pink
waste,waste
all,all
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
he noted the fact carefully,he noted the fact carefully
when you are through write a clean report,when you are through write a clean report
sail,sail
wipe,wipe
continental drift is a geological theory,continental drift is a geological theory
it was a huge part of my life,it was a huge part of my life
tail,tail
porcupines resemble sea urchins,porcupines resemble sea urchins
challenge each general's intelligence,challenge each general's intelligence
hall,hall
wives,wives
he can't abide mistakes in his own game,he can't abide mistakes in his own game
docks,docks
hail,hail
pole,pole
stable,stable
each,each
hiring the wife for one's company may win her tax aided retirement income,hiring the wife for one's company may win her tax-aided retirement income
we must be ready for any needed sacrifice,we must be ready for any needed sacrifice
able,able
ban,ban
hall,hall
beat,beat
she makes other trips for pleasure,she makes other trips for pleasure
page,page
phone,phone
beat,beat
it looked like an accordion,it looked like an accordion
boot,boot
paid,paid
sprain,sprain
wall,wall
fool,fool
all,all
fell,fell
boat,boat
ramp,ramp
tall,tall
good service should be rewarded by big tips,good service should be rewarded by big tips
paint,paint
fill that canteen with fresh spring water,fill that canteen with fresh spring water
she was really shook up,she was really shook up
beg,beg
sat,sat
mat,mat
sap,sap
pain,pain
so he hides the mayonnaise,so he hides the mayonnaise
fall,fall
mall,mall
feel,feel
fold,fold
fill,fill
only two seemed really appealing to me,only two seemed really appealing to me
panel,panel
doctors prescribe drugs too freely,doctors prescribe drugs too freely
bat,bat
vamp,vamp
bat,bat
rat,rat
i saw him a few weeks later,i saw him a few weeks later
it's illegal to posdate a check,it's illegal to postdate a check
space,space
naval,naval
street,street
stall,stall
spade,spade
i got into acting by accident,i got into acting by accident
damp,damp
spray,spray
preach,peach
mabel,mabel
told,told
big,big
sheet,sheet
she was not seriously injured,she was not seriously injured
i like them because they are practical,i like them because they are practical
funnel,funnel
tap,tap
that's the name of the game,that's the name of the game
gently place gjim's foam sculpture in the box,gently place jim's foam sculpture in the box
maybe it's taking longer to get things squared away than the bankers expected,maybe it's taking longer to get things squared away than the bankers expected
reach,reach
file,file
cold,cold
i soon found myself muttering to the walls,i soon found myself muttering to the walls
old telephone booths aren't easy to find,old telephone booths aren't easy to find
paste,paste
foil,foil
map,map
find,find
gable,gable
it,it
young and old also got together,young and old also got together
bull,bull
crawl,crawl
fall,fall
pale,pale
creature,creature
it fell out of his pocket,it fell out of his pocket
seat,seat
we got married right here,we got married right here
saddle,saddle
bowl,bowl
nap,nap
table,table
sable,sable
fable,fable
mold,mold
mole,mole
it's impossible to deal with bureaucracy,it's impossible to deal with bureaucracy
pace,pace
call,call
will you please describe the idiotic predicament,will you please describe the idiotic predicament
screech,screech
cable,cable
ladle,ladle
bash,bash
can you paint a room or a portrait,can you paint a room or a portrait
bagpipes and bongos are musical instruments,bagpipes and bongos are musical instruments
that's what i thought it was at first,that's what i thought it was at first
they make gin saws and deal in parts supplies and some used gin machinery,they make gin saws and deal in parts supplies and some used gin machinery
final,final
we just sat there giggling,we just sat there giggling
owl,owl
ball,ball
cliff's display was misplaced on the screen,cliff's display was misplaced on the screen
she is not sure what to expect,she is not sure what to expect
teach,teach
an official deadline cannot be postponed,an official deadline cannot be postponed
bog,bog
rattle,rattle
sold,sold
bought,bought
bank,bank
shawl,shawl
soul,soul
preach,preach
full,full
pull,pull
boone,boone
suppress,suppress
wages are a key issue,wages are a key issue
unfortunately there is still little demand for broccoli and califlower,unfortunately there is still little demand for broccoli and cauliflower
we saw three deer and a badger,we saw three deer and a badger
contrast,contrast
bit,bit
a large household needs lots of appliances,a large household needs lots of appliances
grain,grain
several paintings were sold at the auction,several paintings were sold at the auction
impress,impress
occur,occur
shore,shore
book,book
bin,bin
most weeds grow strong and fast,most weeds grow strong and fast
grain,grain
fudge,fudge
rust,rust
slip,slip
judge,judge
the misprint provocked an immediate disclaimer,the misprint provoked an immediate disclaimer
contract,contract
limb,limb
score,score
musk,musk
rut,rut
serve,serve
grape,grape
intact,intact
we had a picnic on the beach,we had a picnic on the beach
pain,pain
subtract,subtract
that plant needs more water,that plant needs more water
it's hard to tell an original from a forgery,it's hard to tell an original from a forgery
they either walked or were driven,they either walked or were driven
primitive tribes have an upbeat attitude,primitive tribes have an upbeat attitude
shut,shut
retract,retract
left,left
displayed as lamps the puppets delight the children and are decorative accent,displayed as lamps the puppets delight the children and are decorative accent
globe,globe
grave,grave
bust,bust
depress,depress
both,both
dusk,dusk
slim,slim
flying standby can be practical if you want to save money,flying standby can be practical if you want to save money
porch,porch
my instructions desperately need updating,my instructions desperately need updating
preserve,preserve
converge,converge
booth,booth
this railroads future is in the west,this railroad's future is in the west
it's beauty that surrounds you,it's beauty that surrounds you
i said i'd put on weight,i said i'd put on weight
lisp,lisp
hispanic costumes are quite colorful,hispanic costumes are quite colorful
lip,lip
tore,tore
strange,strange
refer,refer
deserve,deserve
glib,glib
grope,grope
but,but
absurd,absurd
the kat had five kittens,the kat had five kittens
cement is measured in cubic yards,cement is measured in cubic yards
grange,grange
lid,lid
they could walk ride on a bus or be driven,they could walk ride on a bus or be driven
brain,brain
boast,boast
observe,observe
reserve,reserve
slid,slid
bowl,bowl
list,list
conserve,conserve
he has played very well,he has played very well
repress,repress
scorch,scorch
the strike spread through much of the state,the strike spread through much of the state
super,super
no,no
feed,feed
park,park
down,down
pat,pat
chair,chair
knew,knew
air,air
storm,storm
storm,storm
sticks,sticks
spark,spark
bat,bat
two,two
warm,warm
dug,dug
beat,beat
sheet,sheet
slip,slip
wright,right
feet,feet
up,up
no,know
glow,glow
air,air
swarm,swarm
storm,storm
yes,yes
dark,dark
swarm,swarm
swarm,swarm
ship,ship
chair,chair
sip,sip
rake,rake
feet,feet
beat,beat
bit,bit
sip,sip
left,left
knew,knew
feed,feed
floor,floor
meat,meat
warm,warm
one,one
floor,floor
floor,floor
cheer,cheer
area,area
ate,ate
through,through
tile,tile
suit,suit
rock,rock
sigh,sigh
bad,bad
knew,knew
sigh,sigh
boot,boot
no,know
wrihte,write
sigh,sigh
lip,lip
four,four
yes,yes
knot,knot
wriht,write
write,write
slip,slip
shoot,shoot
ight,ate
slip,slip
much,much
bad,bad
three,three
pat,pat
suit,suit
side,side
witch,witch
no,no
air,air
alfalfa is healthy for you,alfalfa is healthy for you
fill,fill
sigh,sigh
leak,leak
dark,dark
fat,fat
pit,pit
seven,seven
lima,lima
hat,hat
leak,leak
pitting,pitting
when all else fails use force,when all else fails use force
ate,eight
at,at
five,five
zero,zero
bit,bit
fat,fat
pit,pit
yes,yes
chop,chop
leak,leak
much,much
ssplit,split
spit,spit
the job provides many benefits,the job provides many benefits
top,top
sell,sell
this is a period of transition for me,this is a period of transition for me
six,six
mush,mush
him,him
cake,cake
at,at
bloat,bloat
darn,darn
november,november
park,park
witch,witch
side,side
spark,spark
him,him
no,no
no,no
feed,feed
park,park
down,down
pat,pat
chair,chair
knew,knew
sip,sip
air,air
storm,storm
storm,storm
sticks,sticks
spark,spark
bat,bat
two,two
warm,warm
dug,dug
beat,beat
sheet,sheet
slip,slip
wrigte,right
feet,feet
up,up
no,know
glow,glow
air,air
swarm,swarm
storm,storm
yes,yes
dark,dark
swarm,swarm
swarm,swarm
ship,ship
chair,chair
sip,sip
rake,rake
feet,feet
beat,beat
bit,bit
sip,sip
left,left
knew,knew
feed,feed
floor,floor
meat,meat
warm,warm
one,one
floor,floor
floor,floor
cheer,cheer
area,area
ate,ate
through,through
tile,tile
suit,suit
rock,rock
sigh,sigh
bad,bad
knew,knew
sigh,sigh
boot,boot
no,know
wrihte,write
sigh,sigh
lip,lip
four,four
yes,yes
knot,knot
write,write
write,write
slip,slip
shoot,shoot
eight,ate
slip,slip
much,much
bad,bad
three,three
pat,pat
suit,suit
side,side
witch,witch
no,no
air,air
alfalfa is healthy for you,alfalfa is healthy for you
fill,fill
sigh,sigh
leak,leak
dark,dark
fat,fat
pit,pit
seven,seven
lima,lima
hat,hat
leak,leak
pitting,pitting
when all else fails use force,when all else fails use force
eighte,eight
at,at
five,five
zero,zero
bit,bit
fat,fat
pit,pit
yes,yes
chop,chop
leak,leak
much,much
split,split
spit,spit
the job provides many benefits,the job provides many benefits
top,top
sell,sell
this is a period of transition for me,this is a period of transition for me
six,six
mush,mush
him,him
cake,cake
at,at
bloat,bloat
darn,darn
november,november
park,park
witch,witch
side,side
spark,spark
him,him
no,no
the hotel owner struggled,the hotel owner struggled
litter,litter
although always alone we survive,although always alone we survive
thread,thread
tin,tin
hand,hand
he really crucified himself he nailed it for a yard loss,he really crucified himself he nailed it for a yard loss
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
please open the window quickly,please open the window quickly
ticker,ticker
litter,litter
hand,hand
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
quicker,quicker
then we'd really have someplace to go,then we'd really have someplace to go
left,left
shell,shell
nod,nod
rock,rock
sip,sip
ship,ship
wit,wit
did dad do academic bidding,did dad do academic bidding
ned,ned
rock,rock
flicker,flicker
we have an excellent team,we have an excellent team
knot,knot
sand,sand
four,four
liquor,liquor
witch,witch
one,one
only lawyers love millionaires,only lawyers love millionaires
sin,sin
no,no
knot,knot
down,down
him,him
sicker,sicker
meat,meat
sit,sit
ham,ham
shoot,shoot
a,a
fork,fork
yes,yes
up,up
two,two
romeo,romeo
sin,sin
beg that guard for one gallon of gas,beg that guard for one gallon of gas
x ray,x-ray
sell,sell
spit,spit
rite,right
sheet,sheet
thread,thread
bend,bend
life is short and precious,life is short and precious
write,write
who knows what you'll discover about yourself,who knows what you'll discover about yourself
three,three
dill,dill
i think i'm full of this stuff,i think i'm full of this stuff
the little girls cut lacy valentines,the little girls cut lacy valentines
weep,weep
four,four
do they make any money,do they make any money
side,side
cakes,cakes
stretch,stretch
much,much
toe,toe
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
rake,rake
shoot,shoot
cheer,cheer
rake,rake
shin,shin
old,old
sheet,sheet
stimulating discussions keep students' attention,stimulating discussions keep students' attention
sin,sin
sketch,sketch
snort,snort
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
heat,heat
yes,yes
don't do charlie's dirty dishes,don't do charlie's dirty dishes
chair,chair
ship,ship
meat,meat
suddenly my reflexes are gone,suddenly my reflexes are gone
fort,fort
show,show
pguick touchdown resulted,a quick touchdown resulted
a quick touchdown resulted,a quick touchdown resulted
port,port
the four brothers looked identical,the four brothers looked identical
wise,wise
reap,reap
biblical scholars argue history,biblical scholars argue history
lip,lip
air,air
pork,pork
boot,boot
read,read
that's what life is really all about,that's what life is really all about
no,no
chop,chop
leak,leak
threat,threat
short,short
i scream to warm up my voice,i scream to warm up my voice
fork,fork
shot,shot
i called two different painters,i called two different painters
gill,gill
gill,gill
cake,cake
sheep,sheep
steak,steak
coat,coat
beat,beat
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
shed,shed
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
gas,gas
dug,dug
sport,sport
tug,tug
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
it requires no big investment,it requires no big investment
timber,timber
eight,eight
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
feet,feet
that pickpocket was caught red handed,that pickpocket was caught red-handed
it,it
tail,tail
code,code
cheer,cheer
bumper,bumper
fit,fit
ember,ember
those people are much quicker than i am,those people are much quicker than i am
gash,gash
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
member,member
basketball can be an entertaining sport,basketball can be an entertaining sport
i tell you it was wonderful,i tell you it was wonderful
the marriage went well from the start,the marriage went well from the start
i was pleased with the way things went,i was pleased with the way things went
leap,leap
eighte,eight
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
seven,seven
five,five
six,six
row,row
beef,beef
i haven't seen that friend for years,i haven't seen that friend for years
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
temper,temper
dock,dock
sheer,sheer
guess,guess
knife,knife
her dark hair is combed casually,her dark hair is combed casually
i also can be quite vocal,i also can be quite vocal
six,six
reap,reap
beep,beep
five,five
sticks,sticks
one,one
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
they will take a wedding trip later,they will take a wedding trip later
reef,reef
mom strongly dislikes appetizers,mom strongly dislikes appetizers
reap,reap
seat,seat
sender,sender
addition and subtraction are learned skills,addition and subtraction are learned skills
addition and subtraction are learned skills,addition and subtraction are learned skills
meat,meat
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
hash,hash
four,four
zero,zero
center,center
tea,tea
feed,feed
fork,fork
bender,bender
she,she
renter,renter
it was very popular with our fans,it was very popular with our fans
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
pete,pete
seven,seven
ash,ash
ache,ache
sea,sea
beast,beast
beat,beat
food,food
two,to
i loved every minute of it,i loved every minute of it
meat,meat
ape,ape
seam,seam
gold can be found anywhere,gold can be found anywhere
elderly people are often excluded,elderly people are often excluded
me,me
spit,spit
fender,fender
fender,fender
i don't think it's a good idea,i don't think it's a good idea
beam,beam
six,six
woe,woe
the sun died at night,the sun died at night
her classical performance gained critical acclaim,her classical performance gained critical acclaim
her classical performance gained critical acclaim,her classical performance gained critical acclaim
we just don't,we just don't
we just didn't look good,we just didn't look good
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
she suggested we all have dinner together,she suggested we all have dinner together
coat,coat
lender,lender
worse luck was still to come,worse luck was still to come
two,two
we have a big house,we have a big house
three,three
hail,hail
forks,forks
zero,zero
the hotel owner struggled,the hotel owner struggled
litter,litter
although always alone we survive,although always alone we survive
thread,thread
tin,tin
hand,hand
he really crucified himself he nailed it for a yard loss,he really crucified himself he nailed it for a yard loss
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
please open the window quickly,please open the window quickly
ticker,ticker
litter,litter
hand,hand
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
quicker,quicker
then we'd really have someplace to go,then we'd really have someplace to go
left,left
shell,shell
nod,nod
rock,rock
sip,sip
ship,ship
wit,wit
did dad do academic bidding,did dad do academic bidding
ned,ned
rock,rock
flicker,flicker
we have an excellent team,we have an excellent team
knot,knot
sand,sand
four,four
liquor,liquor
witch,witch
one,one
only lawyers love millionaires,only lawyers love millionaires
sin,sin
no,no
knot,knot
down,down
him,him
sicker,sicker
meat,meat
sit,sit
ham,ham
shoot,shoot
a,a
fork,fork
yes,yes
up,up
two,two
romeo,romeo
sin,sin
beg that guard for one gallon of gas,beg that guard for one gallon of gas
x ray,x-ray
sell,sell
spit,spit
write,right
sheet,sheet
thread,thread
bend,bend
life is short and precious,life is short and precious
write,write
who knows what you'll discover about yourself,who knows what you'll discover about yourself
three,three
dill,dill
i think i'm full of this stuff,i think i'm full of this stuff
the little girls cut lacy valentines,the little girls cut lacy valentines
weep,weep
four,four
do they make any money,do they make any money
side,side
cakes,cakes
stretch,stretch
much,much
toe,toe
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
rake,rake
shoot,shoot
cheer,cheer
rake,rake
shin,shin
old,old
sheet,sheet
stimulating discussions keep students' attention,stimulating discussions keep students' attention
sin,sin
sketch,sketch
snort,snort
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
heat,heat
yes,yes
don't do charlie's dirty dishes,don't do charlie's dirty dishes
chair,chair
ship,ship
meat,meat
suddenly my reflexes are gone,suddenly my reflexes are gone
fort,fort
show,show
a quick touchdown resulted,a quick touchdown resulted
a quick touchdown resulted,a quick touchdown resulted
port,port
the four brothers looked identical,the four brothers looked identical
wise,wise
reap,reap
biblical scholars argue history,biblical scholars argue history
lip,lip
air,air
pork,pork
boot,boot
read,read
that's what life is really all about,that's what life is really all about
no,no
chop,chop
leak,leak
threat,threat
short,short
i scream to warm up my voice,i scream to warm up my voice
fork,fork
shot,shot
i called two different painters,i called two different painters
gill,gill
gill,gill
cake,cake
sheep,sheep
steak,steak
coat,coat
beat,beat
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
shed,shed
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
gas,gas
dug,dug
sport,sport
tug,tug
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
it requires no big investment,it requires no big investment
timber,timber
eight,eight
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
feet,feet
that pickpocket was caught red handed,that pickpocket was caught red-handed
it,it
tail,tail
code,code
cheer,cheer
bumper,bumper
fit,fit
ember,ember
those people are much quicker than i am,those people are much quicker than i am
gash,gash
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
member,member
basketball can be an entertaining sport,basketball can be an entertaining sport
i tell you it was wonderful,i tell you it was wonderful
the marriage went well from the start,the marriage went well from the start
i was pleased with the way things went,i was pleased with the way things went
leap,leap
eght,eight
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
seven,seven
five,five
six,six
row,row
beef,beef
i haven't seen that friend for years,i haven't seen that friend for years
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
temper,temper
dock,dock
sheer,sheer
g,guess
uk,ok
knife,knife
her dark hair is combed casually,her dark hair is combed casually
i also can be quite vocal,i also can be quite vocal
six,six
reap,reap
beep,beep
five,five
sticks,sticks
one,one
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
they will take a wedding trip later,they will take a wedding trip later
reef,reef
mom strongly dislikes appetizers,mom strongly dislikes appetizers
reap,reap
seat,seat
sender,sender
addition and subtraction are learned skills,addition and subtraction are learned skills
addition and subtraction are learned skills,addition and subtraction are learned skills
meat,meat
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
hash,hash
four,four
zero,zero
center,center
tea,tea
feed,feed
fork,fork
bender,bender
she,she
renter,renter
mock,mock
it was very popular with our fans,it was very popular with our fans
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
pete,pete
seven,seven
ash,ash
ache,ache
sea,sea
beast,beast
beat,beat
food,food
to,to
i loved every minute of it,i loved every minute of it
meat,meat
ape,ape
seam,seam
gold can be found anywhere,gold can be found anywhere
elderly people are often excluded,elderly people are often excluded
me,me
spit,spit
fender,fender
fender,fender
i don't think it's a good idea,i don't think it's a good idea
beam,beam
six,six
woe,woe
the sun died at night,the sun died at night
her classical performance gained critical acclaim,her classical performance gained critical acclaim
her classical performance gained critical acclaim,her classical performance gained critical acclaim
we just don't,we just don't
we just didn't look good,we just didn't look good
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
she suggested we all have dinner together,she suggested we all have dinner together
coat,coat
lender,lender
worse luck was still to come,worse luck was still to come
two,two
we have a big house,we have a big house
three,three
hail,hail
forks,forks
zero,zero
tender,tender
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hatch,hatch
pet,pet
row,row
feet,feet
lax,lax
ease,ease
cat,cat
rakes,rakes
fell,fell
aid,aid
had,had
we all sat down and relaxed,we all sat down and relaxed
bunch,bunch
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
harm,harm
fat,fat
ease,ease
sell,sell
i didn't know where they were coming from,i didn't know where they were coming from
sticks,sticks
bunch,bunch
aches,aches
any contributions will be greatly appreciated,any contributions will be greatly appreciated
hash,hash
range was a vital detail,range was a vital detail
ate,ate
harm,harm
ail,ail
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
we know we can score,we know we can score
have no fear if you come alone,have no fear if you come alone
fill,fill
pat,pat
charm,charm
add,add
steak,steak
dock,dock
tile,tile
the structures housing the apartments are of,the structures housing the apartments are of
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
steak,steak
add,add
ache,ache
pat,pat
the lack of heat compounded the tenant's grievances,the lack of heat compounded the tenant's grievances
chap,chap
is,is
hat,hat
tall,tall
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
hail,hail
hall,hall
i had no desire to change my ways,i had no desire to change my ways
dug,dug
ease,ease
seat,seat
reap,reap
punch,punch
chop,chop
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
end,end
we shelled clams for the chowder,we shelled clams for the chowder
pit,pit
sake,sake
full,full
peas,peas
i wanted to be an actress,i wanted to be an actress
lies,lies
the legislature met to judge the state of public education,the legislature met to judge the state of public education
hat,hat
lip,lip
are,are
we are the largest of the four states,we are the largest of the four states
tile,tile
arm,arm
wax,wax
racks,racks
duck,duck
air,air
we talked about the situation,we talked about the situation
chocolate and roses never fail ctually,chocolate and roses never fail actually
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
ate,ate
bun,bun
leap,leap
the singer's finger had a splinter,the singer's finger had a splinter
feet,feet
munch,munch
at,at
leaks,leaks
try to work things out,try to work things out
fat,fat
lit,lit
fill,fill
the job also covers a number of other items,the job also covers a number of other items
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
knock,knock
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
heat,heat
is,is
wax,wax
dial,dial
now i'm living exactly as i choose,now i'm living exactly as i choose
ache,ache
leak,leak
lip,lip
ticks,ticks
he has played very well,he has played very well
cheese,cheese
he'll sell them by the box,he'll sell them by the box
,mile
mile,mile
pit,pit
sheet,sheet
it was a great meeting,it was a great meeting
low,low
look for pockets of black sand,look for pockets of black sand
rake,rake
pill,pill
bunch,bunch
begin by trying to speak up more,begin by trying to speak up more
be prepared for odd behavior from friends,be prepared for odd behavior from friends
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
the family requests that flowers be omitted,the family requests that flowers be omitted
was,was
was,was
wives,wives
wax,wax
he can't abide mistakes in his own game,he can't abide mistakes in his own game
dash,dash
row,row
wipe,wipe
short,short
that,that
leak,leak
owe,owe
he took heart and played,he took heart and played
the store serves meals every day,the store serves meals every day
challenge each general's intelligence,challenge each general's intelligence
win,win
ache,ache
hail,hail
regular attendance is seldom required,regular attendance is seldom required
we've done it in the past,we've done it in the past
eyes,eyes
we're all disappointed with our start,we're all disappointed with our start
cake,cake
fork,fork
did you eat yet,did you eat yet
continental drift is a geological theory,continental drift is a geological theory
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
waste,waste
low,low
pant,pant
when you are through write a clean report,when you are through write a clean report
hat,hat
hall,hall
it was a huge part of my life,it was a huge part of my life
it was time to go up myself,it was time to go up myself
we got drenched from the uninterruped rain,we got drenched from the uninterrupted rain
we got drenched from the uned,we got drenched from the uninterrupted rain
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
wise,wise
wart,wart
ship,ship
she will order the wine,she will order the wine
the new highway is straight and empty,the new highway is straight and empty
the snow blew into large drifts,the snow blew into large drifts
docks,docks
hid,hid
wine,wine
pink,pink
fold,fold
we knew we weren't doing well,we knew we weren't doing well
you have to expect a few bad calls,you have to expect a few bad calls
hall,hall
pat,pat
weep,weep
a few may be hard to find,a few may be hard to find
cable confirmation it said translated,cable confirmation it said translated
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hatch,hatch
pet,pet
row,row
lax,lax
ease,ease
cat,cat
rakes,rakes
fell,fell
aid,aid
had,had
we all sat down and relaxed,we all sat down and relaxed
bunch,bunch
there was no confirmation of such massive assalts from independent sources,there was no confirmation of such massive assaults from independent sources
harm,harm
fat,fat
ease,ease
i didn't know where they were coming from,i didn't know where they were coming from
sticks,sticks
aches,aches
any contributions will be greatly appreciated,any contributions will be greatly appreciated
hash,hash
range was a vital detail,range was a vital detail
eit,ate
harm,harm
ail,ail
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
we know we can score,we know we can score
have no fear if you come alone,have no fear if you come alone
fill,fill
pat,pat
charm,charm
add,add
steak,steak
dock,dock
tile,tile
the structures housing the apartments are of,the structures housing the apartments are of
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
steak,steak
add,add
ache,ache
pat,pat
the lack of heat compounded the tenant's grievances,the lack of heat compounded the tenant's grievances
chap,chap
is,is
hat,hat
tall,tall
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
hail,hail
i had no desire to change my ways,i had no desire to change my ways
dug,dug
ease,ease
seat,seat
reap,reap
punch,punch
chop,chop
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
end,end
we shelled clams for the chowder,we shelled clams for the chowder
pit,pit
sake,sake
full,full
peas,peas
i wanted to be an actress,i wanted to be an actress
lies,lies
the legislature met to judge the state of public education,the legislature met to judge the state of public education
hat,hat
lip,lip
are,are
we are the largest of the four states,we are the largest of the four states
tile,tile
arm,arm
wax,wax
racks,racks
duck,duck
air,air
we talked about the situation,we talked about the situation
chocolate and roses never fail ctually,chocolate and roses never fail actually
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
aihte,ate
bun,bun
leap,leap
the singer's finger had a splinter,the singer's finger had a splinter
feet,feet
munch,munch
at,at
leaks,leaks
try to work things out,try to work things out
fat,fat
lit,lit
fill,fill
the job also covers a number of other items,the job also covers a number of other items
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
knock,knock
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
heat,heat
is,is
wax,wax
dial,dial
now i'm living exactly as i choose,now i'm living exactly as i choose
ache,ache
leak,leak
lip,lip
ticks,ticks
he has played very well,he has played very well
cheese,cheese
he'll sell them by the box,he'll sell them by the box
mile,mile
pit,pit
sheet,sheet
it was a great meeting,it was a great meeting
low,low
look for pockets of black sand,look for pockets of black sand
rake,rake
pill,pill
bunch,bunch
begin by trying to speak up more,begin by trying to speak up more
be prepared for odd behavior from friends,be prepared for odd behavior from friends
last yeard's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
the family requests that flowers be omitted,the family requests that flowers be omitted
was,was
was,was
wives,wives
wax,wax
he can't abide mistakes in his own game,he can't abide mistakes in his own game
dash,dash
row,row
wipe,wipe
that,that
leak,leak
owe,owe
he took heart and played,he took heart and played
the store serves meals every day,the store serves meals every day
challenge each general's intelligence,challenge each general's intelligence
win,win
ache,ache
hail,hail
regular attendance is seldom required,regular attendance is seldom required
we've done it in the past,we've done it in the past
eyes,eyes
we're all disappointed with our start,we're all disappointed with our start
cake,cake
fork,fork
did you eat yet,did you eat yet
continental drift is a geological theory,continental drift is a geological theory
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
waste,waste
low,low
pant,pant
