predictions,references
she is not sure what to expect,she is not sure what to expect
teach,teach
an official deadline cannot be postponed,an official deadline cannot be postponed
bog,bog
rattle,rattle
sold,sold
bought,bought
bank,bank
shawl,shawl
soul,soul
preach,preach
full,full
pull,pull
boone,boone
suppress,suppress
wages are a key issue,wages are a key issue
unfortunately there is still little demand for broccoli and califlower,unfortunately there is still little demand for broccoli and cauliflower
we saw three deer and a badger,we saw three deer and a badger
contrast,contrast
bit,bit
a large household needs lots of appliances,a large household needs lots of appliances
grain,grain
several paintings were sold at the auction,several paintings were sold at the auction
impress,impress
occur,occur
shore,shore
book,book
bin,bin
most weeds grow strong and fast,most weeds grow strong and fast
grain,grain
fudge,fudge
rust,rust
slip,slip
judge,judge
the misprint provoked an immediate disclaimer,the misprint provoked an immediate disclaimer
contract,contract
limb,limb
score,score
musk,musk
rut,rut
serve,serve
grape,grape
intact,intact
we had a picnic on the beach,we had a picnic on the beach
pain,pain
subtract,subtract
that plant needs more water,that plant needs more water
it's hard to tell an original from a forgery,it's hard to tell an original from a forgery
they either walked or were driven,they either walked or were driven
primitive tribes have an upbeat attitude,primitive tribes have an upbeat attitude
shut,shut
retract,retract
left,left
displayed as lamps the puppets delight the children and are decorative accent,displayed as lamps the puppets delight the children and are decorative accent
globe,globe
grave,grave
bust,bust
depress,depress
both,both
dusk,dusk
slim,slim
flying standby can be practical if you want to save money,flying standby can be practical if you want to save money
porch,porch
my instructions desperately need updating,my instructions desperately need updating
preserve,preserve
converge,converge
booth,booth
this railroad's future is in the west,this railroad's future is in the west
it's beauty that surrounds you,it's beauty that surrounds you
i said i'd put on weight,i said i'd put on weight
lisp,lisp
hispanic costumes are quite colorful,hispanic costumes are quite colorful
court,court
lip,lip
tore,tore
strange,strange
refer,refer
deserve,deserve
glib,glib
grope,grope
but,but
absurd,absurd
the kat had five kittens,the kat had five kittens
cement is measured in cubic yards,cement is measured in cubic yards
grange,grange
lid,lid
they could walk ride on a bus or be driven,they could walk ride on a bus or be driven
brain,brain
boast,boast
observe,observe
reserve,reserve
slid,slid
bowl,bowl
list,list
conserve,conserve
he has played very well,he has played very well
repress,repress
scorch,scorch
the strike spread through much of the state,the strike spread through much of the state
super,super
no,no
feed,feed
park,park
down,down
pat,pat
chair,chair
knew,knew
air,air
storm,storm
storm,storm
sticks,sticks
spark,spark
bat,bat
two,two
warm,warm
dug,dug
beat,beat
sheet,sheet
slip,slip
writ,right
feet,feet
up,up
no,know
air,air
swarm,swarm
storm,storm
yes,yes
dark,dark
swarm,swarm
swarm,swarm
goat,goat
ship,ship
chair,chair
sip,sip
rake,rake
feet,feet
beat,beat
bit,bit
sip,sip
left,left
knew,knew
feed,feed
floor,floor
meat,meat
warm,warm
one,one
floor,floor
floor,floor
cheer,cheer
ate,ate
white,white
two other cases were also under advisement,two other cases were also under advisement
through,through
tile,tile
suit,suit
rock,rock
sigh,sigh
bad,bad
knew,knew
sigh,sigh
boot,boot
no,know
writ,write
sigh,sigh
lip,lip
four,four
yes,yes
knot,knot
write,write
write,write
slip,slip
shoot,shoot
aghte,ate
slip,slip
much,much
bad,bad
three,three
pat,pat
suit,suit
side,side
witch,witch
no,no
air,air
fill,fill
sigh,sigh
leak,leak
dark,dark
fat,fat
pit,pit
seven,seven
hat,hat
leak,leak
eight,eight
at,at
five,five
zero,zero
bit,bit
fat,fat
pit,pit
yes,yes
chop,chop
leak,leak
much,much
split,split
spit,spit
sell,sell
six,six
nine,nine
him,him
at,at
park,park
witch,witch
side,side
spark,spark
him,him
no,no
no,no
feed,feed
park,park
down,down
pat,pat
chair,chair
knew,knew
sip,sip
air,air
storm,storm
storm,storm
sticks,sticks
spark,spark
bat,bat
two,two
warm,warm
dug,dug
beat,beat
sheet,sheet
slip,slip
wriht,right
feet,feet
up,up
no,know
air,air
swarm,swarm
storm,storm
yes,yes
dark,dark
swarm,swarm
swarm,swarm
goat,goat
ship,ship
chair,chair
sip,sip
rake,rake
feet,feet
beat,beat
bit,bit
sip,sip
left,left
knew,knew
feed,feed
floor,floor
meat,meat
warm,warm
one,one
floor,floor
floor,floor
cheer,cheer
ate,ate
white,white
two other cases were also under advisement,two other cases were also under advisement
through,through
tile,tile
suit,suit
rock,rock
sigh,sigh
bad,bad
knew,knew
sigh,sigh
boot,boot
no,know
writ,write
sigh,sigh
lip,lip
four,four
yes,yes
knot,knot
writ,write
write,write
slip,slip
shoot,shoot
eight,ate
slip,slip
much,much
bad,bad
three,three
pat,pat
suit,suit
side,side
witch,witch
no,no
air,air
fill,fill
sigh,sigh
leak,leak
dark,dark
fat,fat
pit,pit
seven,seven
hat,hat
leak,leak
eit,eight
at,at
five,five
zero,zero
bit,bit
fat,fat
pit,pit
yes,yes
chop,chop
leak,leak
much,much
split,split
spit,spit
sell,sell
six,six
nine,nine
him,him
at,at
park,park
witch,witch
side,side
spark,spark
him,him
no,no
the hotel owner struggled,the hotel owner struggled
thread,thread
tin,tin
people who value themselves are life's winners,people who value themselves are life's winners
walk,walk
he really crucified himself he nailed it for a yard los,he really crucified himself he nailed it for a yard loss
please open the window quickly,please open the window quickly
then we'd really have someplace to go,then we'd really have someplace to go
left,left
travel is about the only leisure we have,travel is about the only leisure we have
this is a good place though small,this is a good place though small
shell,shell
nod,nod
nice,nice
nut,nut
rock,rock
sip,sip
ship,ship
bread,bread
rock,rock
flicker,flicker
knot,knot
four,four
liquor,liquor
witch,witch
one,one
rest,rest
sin,sin
no,no
knot,knot
down,down
dice,dice
him,him
sicker,sicker
meat,meat
shoot,shoot
fork,fork
yes,yes
up,up
two,two
he took me out one day,he took me out one day
sin,sin
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
you want him to do well,you want him to do well
sell,sell
most young rise early every morning,most young rise early every morning
zulu,zulu
spit,spit
wrihte,right
lock,lock
neat,neat
sheet,sheet
night,night
shred,shred
thread,thread
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
blend,blend
young people participate in athletic activities,young people participate in athletic activities
bend,bend
life is short and precious,life is short and precious
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
critical equipment needs proper maintenance,critical equipment needs proper maintenance
geese,geese
write,write
quart,quart
who knows what you'll discover about yourself,who knows what you'll discover about yourself
three,three
geese,geese
cash,cash
dill,dill
i think i'm full of this stuff,i think i'm full of this stuff
the little girls cut lacy valentines,the little girls cut lacy valentines
goat,goat
weep,weep
the results were very disappointing,the results were very disappointing
four,four
do they make any money,do they make any money
ray,ray
side,side
sew,sew
cakes,cakes
stretch,stretch
much,much
toe,toe
meats,meats
she doesn't like to have it hanging around,she doesn't like to have it hanging around
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
rake,rake
mill,mill
shoot,shoot
cheer,cheer
court,court
rake,rake
see,see
shin,shin
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
old,old
sheet,sheet
cork,cork
stimulating discussions keep students' attention,stimulating discussions keep students' attention
sin,sin
sketch,sketch
the fish swam across the pond,the fish swam across the pond
foe,foe
sew,sew
help celebrate your brother's success,help celebrate your brother's success
rid,rid
snort,snort
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
sort,sort
bill,bill
heat,heat
yes,yes
don't do charlie's dirty dishes,don't do charlie's dirty dishes
chair,chair
muck,muck
we selected places where families will be welcome,we selected places where families will be welcome
ship,ship
sight,sight
there was only one decision to be made,there was only one decision to be made
meat,meat
suddenly my reflexes are gone,suddenly my reflexes are gone
lee,lee
fort,fort
show,show
quick touchdown resulted,a quick touchdown resulted
a quick touchdown resulted,a quick touchdown resulted
rise,rise
port,port
the four brothers looked identical,the four brothers looked identical
nice,nice
wise,wise
goose,goose
reap,reap
some prefer the traditional steel kind,some prefer the traditional steel kind
biblical scholars argue history,biblical scholars argue history
lip,lip
blend,blend
air,air
sew,sew
pork,pork
boot,boot
tort,tort
lend,lend
snake,snake
shop,shop
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
read,read
that's what life is really all about,that's what life is really all about
catch,catch
no,no
hold,hold
chop,chop
leak,leak
threat,threat
eat,eat
short,short
lake,lake
i scream to warm up my voice,i scream to warm up my voice
fork,fork
bill,bill
shot,shot
i called two different painters,i called two different painters
gill,gill
gill,gill
eat,eat
ride,ride
i've kept it with me ever since,i've kept it with me ever since
sheep,sheep
he asked you for a loan,he asked you for a loan
steak,steak
bill,bill
coat,coat
beat,beat
bar's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
he,he
shed,shed
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
rip,rip
gas,gas
bread,bread
dug,dug
sport,sport
tug,tug
fed,fed
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
geese,geese
it requires no big investment,it requires no big investment
timber,timber
eight,eight
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
cash,cash
feet,feet
that pickpocket was caught red handed,that pickpocket was caught red-handed
it,it
tail,tail
code,code
cheer,cheer
bumper,bumper
fit,fit
ember,ember
those people are much quicker than i am,those people are much quicker than i am
gash,gash
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
member,member
basketball can be an entertaining sport,basketball can be an entertaining sport
i tell you it was wonderful,i tell you it was wonderful
see,see
the marriage went well from the start,the marriage went well from the start
i was pleased with the way things went,i was pleased with the way things went
leap,leap
eight,eight
so if anyboddy solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
seven,seven
five,five
six,six
row,row
beef,beef
i haven't seen that friend for years,i haven't seen that friend for years
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
temper,temper
dock,dock
sheer,sheer
gues,guess
knife,knife
her dark hair is combed casually,her dark hair is combed casually
i also can be quite vocal,i also can be quite vocal
six,six
reap,reap
beep,beep
five,five
sticks,sticks
one,one
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
they will take a wedding trip later,they will take a wedding trip later
reef,reef
mom strongly dislikes appetizers,mom strongly dislikes appetizers
reap,reap
seat,seat
sender,sender
addition and subtraction are learned skills,addition and subtraction are learned skills
addition and subtraction are learned skills,addition and subtraction are learned skills
meat,meat
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
hash,hash
four,four
zero,zero
nine,nine
center,center
tea,tea
feed,feed
fork,fork
bender,bender
she,she
renter,renter
nine,nine
it was very popular with our fans,it was very popular with our fans
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
pete,pete
seven,seven
ash,ash
ache,ache
sea,sea
beast,beast
beat,beat
food,food
two,to
i loved every minute of it,i loved every minute of it
meat,meat
ape,ape
seam,seam
gold can be found anywhere,gold can be found anywhere
elderly people are often excluded,elderly people are often excluded
me,me
spit,spit
fender,fender
fender,fender
i don't think it's a good idea,i don't think it's a good idea
beam,beam
neat,neat
six,six
woe,woe
the sun died at night,the sun died at night
her classical performance gained critical acclaim,her classical performance gained critical acclaim
her classical performance gained critical acclaim,her classical performance gained critical acclaim
we just don't,we just don't
we just didn't look good,we just didn't look good
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
she suggested we all have dinner together,she suggested we all have dinner together
coat,coat
lender,lender
worse luck was still to come,worse luck was still to come
two,two
nice,nice
we have a big house,we have a big house
three,three
hail,hail
forks,forks
zero,zero
the hotel owner struggled,the hotel owner struggled
thread,thread
tin,tin
people who value themselves are life's winners,people who value themselves are life's winners
walk,walk
he really crucified himself he nailed it for a yard los,he really crucified himself he nailed it for a yard loss
please open the window quickly,please open the window quickly
then we'd really have someplace to go,then we'd really have someplace to go
left,left
travel is about the only leisure we have,travel is about the only leisure we have
this is a good place though small,this is a good place though small
shell,shell
nod,nod
nice,nice
nut,nut
rock,rock
sip,sip
ship,ship
bread,bread
rock,rock
flicker,flicker
knot,knot
four,four
liquor,liquor
witch,witch
one,one
rest,rest
sin,sin
no,no
knot,knot
down,down
dice,dice
him,him
sicker,sicker
meat,meat
shoot,shoot
fork,fork
yes,yes
up,up
two,two
he took me out one day,he took me out one day
sin,sin
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
you want him to do well,you want him to do well
sell,sell
most young rise early every morning,most young rise early every morning
zulu,zulu
spit,spit
rit,right
lock,lock
neat,neat
sheet,sheet
night,night
shred,shred
thread,thread
etiquette mandates compliance with existing regulation,etiquette mandates compliance with existing regulations
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
blend,blend
young people participate in athletic activities,young people participate in athletic activities
bend,bend
life is short and precious,life is short and precious
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
critical equipment needs proper maintenance,critical equipment needs proper maintenance
geese,geese
write,write
quart,quart
who knows what you'll discover about yourself,who knows what you'll discover about yourself
three,three
geese,geese
cash,cash
dill,dill
i think i'm full of this stufff,i think i'm full of this stuff
the little girls cut lacy valentines,the little girls cut lacy valentines
goat,goat
weep,weep
the results were very disappointing,the results were very disappointing
four,four
do they make any money,do they make any money
ray,ray
side,side
sew,sew
cakes,cakes
stretch,stretch
much,much
toe,toe
meats,meats
she doesn't like to have it hanging around,she doesn't like to have it hanging around
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
rake,rake
mill,mill
shoot,shoot
cheer,cheer
court,court
rake,rake
see,see
shin,shin
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
old,old
sheet,sheet
cork,cork
stimulating discussions keep students' attention,stimulating discussions keep students' attention
sin,sin
sketch,sketch
the fish swam across the pond,the fish swam across the pond
foe,foe
sew,sew
help celebrate your brother's success,help celebrate your brother's success
rid,rid
snort,snort
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
sort,sort
bill,bill
heat,heat
yes,yes
don't do charlie's dirty dishes,don't do charlie's dirty dishes
chair,chair
muck,muck
we selected places where families will be welcome,we selected places where families will be welcome
ship,ship
sight,sight
there was only one decision to be made,there was only one decision to be made
meat,meat
suddenly my reflexes are gone,suddenly my reflexes are gone
lee,lee
fort,fort
show,show
a quick touchdown resulted,a quick touchdown resulted
a quick touchdown resulted,a quick touchdown resulted
rise,rise
port,port
the four brothers looked identical,the four brothers looked identical
nice,nice
wise,wise
goose,goose
reap,reap
some prefer the traditional steel kind,some prefer the traditional steel kind
biblical scholars argue history,biblical scholars argue history
lip,lip
blend,blend
air,air
sew,sew
pork,pork
boot,boot
tort,tort
lend,lend
snake,snake
shop,shop
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
read,read
that's what life is really all about,that's what life is really all about
catch,catch
no,no
hold,hold
chop,chop
leak,leak
threat,threat
eat,eat
short,short
lake,lake
i scream to warm up my voice,i scream to warm up my voice
fork,fork
bill,bill
shot,shot
i called two different painters,i called two different painters
gill,gill
gill,gill
eat,eat
ride,ride
i've kept it with me ever since,i've kept it with me ever since
sheep,sheep
he asked you for a loan,he asked you for a loan
steak,steak
bill,bill
coat,coat
beat,beat
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
he,he
shed,shed
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
rip,rip
gas,gas
bread,bread
dug,dug
sport,sport
tug,tug
fed,fed
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
geese,geese
it requires no big investment,it requires no big investment
timber,timber
eight,eight
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
cash,cash
feet,feet
that pickpocket was caught red handed,that pickpocket was caught red-handed
it,it
tail,tail
code,code
cheer,cheer
bumper,bumper
fit,fit
ember,ember
those people are much quicker than i am,those people are much quicker than i am
gash,gash
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
member,member
basketball can be an entertaining sport,basketball can be an entertaining sport
i tell you it was wonderful,i tell you it was wonderful
see,see
the marriage went well from the start,the marriage went well from the start
i was pleased with the way things went,i was pleased with the way things went
leap,leap
aghte,eight
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
seven,seven
five,five
six,six
row,row
beef,beef
i haven't seen that friend for years,i haven't seen that friend for years
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
temper,temper
dock,dock
sheer,sheer
gu,guess
gues,ok
knife,knife
her dark hair is combed casually,her dark hair is combed casually
i also can be quite vocal,i also can be quite vocal
six,six
reap,reap
beep,beep
five,five
sticks,sticks
one,one
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
they will take a wedding trip later,they will take a wedding trip later
reef,reef
mom strongly dislikes appetizers,mom strongly dislikes appetizers
reap,reap
seat,seat
sender,sender
addition and subtraction are learned skills,addition and subtraction are learned skills
addition and subtraction are learned skills,addition and subtraction are learned skills
meat,meat
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
hash,hash
four,four
zero,zero
nine,nine
center,center
tea,tea
feed,feed
fork,fork
bender,bender
she,she
renter,renter
mock,mock
nine,nine
it was very popular with our fans,it was very popular with our fans
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
pete,pete
seven,seven
ash,ash
ache,ache
see,sea
beast,beast
beat,beat
food,food
two,to
i loved every minute of it,i loved every minute of it
meat,meat
ape,ape
seam,seam
gold can be found anywhere,gold can be found anywhere
elderly people are often excluded,elderly people are often excluded
me,me
spit,spit
fender,fender
fender,fender
i don't think it's a good idea,i don't think it's a good idea
beam,beam
neat,neat
six,six
woe,woe
the sun died at night,the sun died at night
her classical performance gained critical acclaim,her classical performance gained critical acclaim
her classical performance gained critical acclaim,her classical performance gained critical acclaim
we just don't,we just don't
we just didn't look good,we just didn't look good
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
she suggested we all have dinner together,she suggested we all have dinner together
coat,coat
lender,lender
worse luck was still to come,worse luck was still to come
two,two
nice,nice
we have a big house,we have a big house
three,three
hail,hail
forks,forks
zero,zero
tender,tender
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hatch,hatch
pet,pet
row,row
feet,feet
lax,lax
ease,ease
see,see
cat,cat
rakes,rakes
fell,fell
aid,aid
had,had
we all sat down and relaxed,we all sat down and relaxed
bunch,bunch
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
harm,harm
fat,fat
ease,ease
sell,sell
i didn't know where they were coming from,i didn't know where they were coming from
sticks,sticks
bunch,bunch
aches,aches
any contributions will be greatly appreciated,any contributions will be greatly appreciated
hash,hash
range was a vital detail,range was a vital detail
at,ate
harm,harm
ail,ail
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
we know we can score,we know we can score
have no fear if you come alone,have no fear if you come alone
fill,fill
pat,pat
charm,charm
add,add
rip,rip
steak,steak
dock,dock
tile,tile
the structures housing the apartments are of,the structures housing the apartments are of
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
steak,steak
rise,rise
add,add
ache,ache
pat,pat
the lack of heat compounded the tenant's grievances,the lack of heat compounded the tenant's grievances
chap,chap
is,is
hat,hat
tall,tall
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
hail,hail
hall,hall
i had no desire to change my ways,i had no desire to change my ways
dug,dug
ease,ease
seat,seat
reap,reap
punch,punch
chop,chop
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
end,end
we shelled clams for the chowder,we shelled clams for the chowder
pit,pit
sake,sake
full,full
peas,peas
i wanted to be an actress,i wanted to be an actress
lies,lies
the legislature met to judge the state of public education,the legislature met to judge the state of public education
hat,hat
lip,lip
are,are
we are the largest of the four states,we are the largest of the four states
tile,tile
arm,arm
wax,wax
racks,racks
duck,duck
air,air
we talked about the situation,we talked about the situation
chocolate and roses never fail actually,chocolate and roses never fail actually
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
ate,ate
bun,bun
leap,leap
the singer's finger had a splinter,the singer's finger had a splinter
feet,feet
munch,munch
at,at
leaks,leaks
try to work things out,try to work things out
fat,fat
lit,lit
fill,fill
the job also covers a number of other items,the job also covers a number of other items
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
knock,knock
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
heat,heat
is,is
wax,wax
dial,dial
blend,blend
now i'm living exactly as i choose,now i'm living exactly as i choose
ache,ache
leak,leak
lip,lip
ticks,ticks
he has played very well,he has played very well
cheese,cheese
he'll sell them by the box,he'll sell them by the box
,mile
mile,mile
pit,pit
sheet,sheet
it was a great meeting,it was a great meeting
low,low
look for pockets of black sand,look for pockets of black sand
rake,rake
pill,pill
bunch,bunch
cash,cash
begin by trying to speak up more,begin by trying to speak up more
be prepared for od behavior from friends,be prepared for odd behavior from friends
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
hold,hold
the family requests that flowers be omitted,the family requests that flowers be omitted
was,was
was,was
wives,wives
wax,wax
he can't abide mistakes in his own game,he can't abide mistakes in his own game
dash,dash
row,row
wipe,wipe
short,short
sort,sort
that,that
leak,leak
owe,owe
he took heart and played,he took heart and played
the store serves meals every day,the store serves meals every day
challenge each general's intelligence,challenge each general's intelligence
win,win
ache,ache
hail,hail
regular attendance is seldom required,regular attendance is seldom required
we've done it in the past,we've done it in the past
eyes,eyes
we're all disappointed with our start,we're all disappointed with our start
fork,fork
did you eat yet,did you eat yet
continental drift is a geological theory,continental drift is a geological theory
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
rise,rise
waste,waste
low,low
cork,cork
pant,pant
when you are through write a clean report,when you are through write a clean report
hold,hold
hat,hat
hall,hall
it was a huge part of my life,it was a huge part of my life
it was time to go up myself,it was time to go up myself
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
we got drenched from the unii,we got drenched from the uninterrupted rain
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
wise,wise
wart,wart
ship,ship
she will order the wine,she will order the wine
the new highway is straight and empty,the new highway is straight and empty
the snow blew into large drifts,the snow blew into large drifts
docks,docks
hid,hid
wine,wine
pink,pink
fold,fold
we knew we weren't doing well,we knew we weren't doing well
you have to expect a few bad calls,you have to expect a few bad calls
hall,hall
pat,pat
weep,weep
a few may be hard to find,a few may be hard to find
tort,tort
cable confirmation it said translated,cable confirmation it said translated
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hatch,hatch
pet,pet
row,row
lax,lax
ease,ease
see,see
cat,cat
rakes,rakes
fell,fell
aid,aid
had,had
we all sat down and relaxed,we all sat down and relaxed
bunch,bunch
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
harm,harm
fat,fat
ease,ease
i didn't know where they were coming from,i didn't know where they were coming from
sticks,sticks
aches,aches
any contributions will be greatly appreciated,any contributions will be greatly appreciated
hash,hash
range was a vital detail,range was a vital detail
ate,ate
harm,harm
ail,ail
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
we know we can score,we know we can score
have no fear if you come alone,have no fear if you come alone
fill,fill
pat,pat
charm,charm
add,add
rip,rip
steak,steak
dock,dock
tile,tile
the structures housing the apartments are of,the structures housing the apartments are of
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
steak,steak
rise,rise
add,add
ache,ache
pat,pat
the lack of heat compounded the tenant's grievances,the lack of heat compounded the tenant's grievances
chap,chap
is,is
hat,hat
tall,tall
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
hail,hail
i had no desire to change my ways,i had no desire to change my ways
dug,dug
ease,ease
seat,seat
reap,reap
punch,punch
chop,chop
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
end,end
we shelled clams for the chowder,we shelled clams for the chowder
pit,pit
sake,sake
full,full
peas,peas
i wanted to be an actress,i wanted to be an actress
lies,lies
the legislature met to judge the state of public education,the legislature met to judge the state of public education
hat,hat
lip,lip
are,are
we are the largest of the four states,we are the largest of the four states
tile,tile
arm,arm
wax,wax
racks,racks
duck,duck
air,air
we talked about the situation,we talked about the situation
chocolate and roses never fail actually,chocolate and roses never fail actually
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
eahte,ate
bun,bun
leap,leap
the singer's finger had a splinter,the singer's finger had a splinter
feet,feet
munch,munch
at,at
leaks,leaks
try to work things out,try to work things out
fat,fat
lit,lit
fill,fill
the job also covers a number of other items,the job also covers a number of other items
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
knock,knock
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
heat,heat
is,is
wax,wax
dial,dial
blend,blend
now i'm living exactly as i choose,now i'm living exactly as i choose
ache,ache
leak,leak
lip,lip
ticks,ticks
he has played very well,he has played very well
cheese,cheese
he'll sell them by the box,he'll sell them by the box
mile,mile
pit,pit
sheet,sheet
it was a great meeting,it was a great meeting
low,low
look for pockets of black sand,look for pockets of black sand
rake,rake
pill,pill
bunch,bunch
cash,cash
begin by trying to speak up more,begin by trying to speak up more
be prepared for odd behavior from friends,be prepared for odd behavior from friends
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
hold,hold
the family requests that flowers be omitted,the family requests that flowers be omitted
was,was
was,was
wives,wives
wax,wax
he can't abide mistakes in his own game,he can't abide mistakes in his own game
dash,dash
row,row
wipe,wipe
sort,sort
that,that
leak,leak
owe,owe
he took heart and played,he took heart and played
the store serves meals every day,the store serves meals every day
challenge each general's intelligence,challenge each general's intelligence
win,win
ache,ache
hail,hail
regular attendance is seldom required,regular attendance is seldom required
we've done it in the past,we've done it in the past
eyes,eyes
we're all disappointed with our start,we're all disappointed with our start
fork,fork
did you eat yet,did you eat yet
continental drift is a geological theory,continental drift is a geological theory
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
rise,rise
waste,waste
low,low
cork,cork
pant,pant
when you are through write a clean report,when you are through write a clean report
hold,hold
hat,hat
hall,hall
it was a huge part of my life,it was a huge part of my life
it was time to go up myself,it was time to go up myself
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
we got drenched from the un,we got drenched from the uninterrupted rain
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
wise,wise
wart,wart
ship,ship
she will order the wine,she will order the wine
the new highway is straight and empty,the new highway is straight and empty
the snow blew into large drifts,the snow blew into large drifts
docks,docks
hid,hid
wine,wine
pink,pink
fold,fold
we knew we weren't doing well,we knew we weren't doing well
you have to expect a few bad calls,you have to expect a few bad calls
hall,hall
pat,pat
weep,weep
a few may be hard to find,a few may be hard to find
tort,tort
cable confirmation it said translated,cable confirmation it said translated
bit,bit
bat,bat
beat,beat
i will lead you,i will lead you
knew,knew
i can read,i can read
dug,dug
warm,warm
chair,chair
sticks,sticks
no,no
feet,feet
park,park
swarm,swarm
left,left
goat,goat
feed,feed
sip,sip
i can read,i can read
air,air
slip,slip
two,two
rite,right
know,know
pat,pat
storm,storm
warm,warm
storm,storm
knew,knew
ship,ship
down,down
meat,meat
spark,spark
spark,spark
rake,rake
yes,yes
up,up
swarm,swarm
bit,bit
bat,bat
beat,beat
i will lead you,i will lead you
knew,knew
i can read,i can read
dug,dug
warm,warm
chair,chair
sticks,sticks
no,no
feet,feet
park,park
swarm,swarm
left,left
goat,goat
feed,feed
sip,sip
i can read,i can read
air,air
slip,slip
two,two
write,right
know,know
pat,pat
storm,storm
warm,warm
storm,storm
knew,knew
ship,ship
down,down
meat,meat
spark,spark
spark,spark
rake,rake
yes,yes
up,up
swarm,swarm
one,one
air,air
sheet,sheet
sip,sip
beat,beat
chair,chair
dark,dark
feed,feed
floor,floor
sip,sip
feet,feet
sigh,sigh
slip,slip
air,air
