predictions,references
see,see
he'll sell them by the box,he'll sell them by the box
harm,harm
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
we shelled clams for the chowder,we shelled clams for the chowder
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
ticks,ticks
hash,hash
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
chap,chap
reap,reap
lax,lax
we know we can score,we know we can score
munch,munch
try to work things out,try to work things out
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
steak,steak
is,is
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
end,end
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
cat,cat
dial,dial
low,low
hold,hold
hall,hall
tall,tall
cold,cold
whip,whip
fork,fork
hash,hash
dock,dock
you have to expect a few bad calls,you have to expect a few bad calls
you have to expect a few bad calls,you have to expect a few bad calls
ink,ink
rise,rise
handle it any way you have to,handle it any way you have to
hand,hand
harm,harm
they'll never fit me again,they'll never fit me again
weep,weep
term,term
there is such a program,there is such a program
wide,wide
did you eat yet,did you eat yet
tort,tort
sort,sort
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
pant,pant
win,win
was,was
row,row
a few may be hard to find,a few may be hard to find
low,low
cable confirmation it said translated,cable confirmation it said translated
that,that
we've done it in the past,we've done it in the past
wise,wise
burn,burn
we knew we weren't doing well,we knew we weren't doing well
had,had
upgrade your status to reflect your wealth,upgrade your status to reflect your wealth
wax,wax
bed,bed
spring street is straight ahead,spring street is straight ahead
the store serves meals every day,the store serves meals every day
we're all disappointed with our start,we're all disappointed with our start
she will order the wine,she will order the wine
heat,heat
eyes,eyes
hold,hold
sink,sink
sink,sink
weave,weave
the family requests that flowers be omitted,the family requests that flowers be omitted
wart,wart
wack,wack
wine,wine
short,short
short,short
they received all the things they needed,they received all the things they needed
cork,cork
with,with
ache,ache
dash,dash
he took heart and played,he took heart and played
the snow blew into large drifts,the snow blew into large drifts
regular attendance is seldom required,regular attendance is seldom required
ball,ball
it was time to go up myself,it was time to go up myself
hall,hall
hail,hail
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
had,had
both cars were slightly damaged,both cars were slightly damaged
the new highway is straight and empty,the new highway is straight and empty
the staff deserves a lot of credit working down here under real obstacles,the staff deserves a lot of credit working down here under real obstacles
hid,hid
why,why
luke,luke
fold,fold
pink,pink
waste,waste
all,all
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
he noted the fact carefully,he noted the fact carefully
when you are through write a clean report,when you are through write a clean report
sail,sail
wipe,wipe
continental drift is a geological theory,continental drift is a geological theory
court,court
it was a huge part of my life,it was a huge part of my life
tail,tail
porcupines resemble sea urchins,porcupines resemble sea urchins
challenge each general's intelligence,challenge each general's intelligence
hall,hall
wives,wives
he can't abide mistakes in his own game,he can't abide mistakes in his own game
docks,docks
hail,hail
pole,pole
stable,stable
each,each
hiring the wife for one's company may win her tax aided retirement income,hiring the wife for one's company may win her tax-aided retirement income
we must be ready for any needed sacrifice,we must be ready for any needed sacrifice
able,able
ban,ban
hall,hall
she makes other trips for pleasure,she makes other trips for pleasure
page,page
phone,phone
it looked like an accordion,it looked like an accordion
paid,paid
sprain,sprain
wall,wall
fool,fool
all,all
fell,fell
boat,boat
ramp,ramp
tall,tall
good service should be rewarded by big tips,good service should be rewarded by big tips
paint,paint
fill that canteen with fresh spring water,fill that canteen with fresh spring water
she was really shook up,she was really shook up
beg,beg
sat,sat
mat,mat
sap,sap
pain,pain
so he hides the mayonnaise,so he hides the mayonnaise
fall,fall
mall,mall
feel,feel
fold,fold
only two seemed really appealing to me,only two seemed really appealing to me
panel,panel
doctors prescribe drugs too freely,doctors prescribe drugs too freely
vamp,vamp
bag,bag
rat,rat
i saw him a few weeks later,i saw him a few weeks later
it's illegal to postdate a check,it's illegal to postdate a check
space,space
naval,naval
street,street
stall,stall
spade,spade
i got into acting by accident,i got into acting by accident
damp,damp
spray,spray
peach,peach
mabel,mabel
told,told
big,big
she was not seriously injured,she was not seriously injured
i like them because they are practical,i like them because they are practical
funnel,funnel
tap,tap
that's the name of the game,that's the name of the game
gently place jim's foam sculpture in the box,gently place jim's foam sculpture in the box
maybe it's taking longer to get things squared away than the bankers expected,maybe it's taking longer to get things squared away than the bankers expected
reach,reach
file,file
cold,cold
i soon found myself muttering to the walls,i soon found myself muttering to the walls
old telephone booths aren't easy to find,old telephone booths aren't easy to find
paste,paste
foil,foil
map,map
find,find
gable,gable
it,it
young and old also got together,young and old also got together
bull,bull
crawl,crawl
fall,fall
pale,pale
creature,creature
it fell out of his pocket,it fell out of his pocket
seat,seat
we got married right here,we got married right here
saddle,saddle
bowl,bowl
nap,nap
table,table
sable,sable
fable,fable
mold,mold
mole,mole
it's impossible to deal with bureaucracy,it's impossible to deal with bureaucracy
pace,pace
neat,neat
call,call
will you please describe the idiotic predicament,will you please describe the idiotic predicament
screech,screech
cable,cable
ladle,ladle
bash,bash
can you paint a room or a portrait,can you paint a room or a portrait
bagpipes and bongos are musical instruments,bagpipes and bongos are musical instruments
that's what i thought it was at first,that's what i thought it was at first
they make gin saws and deal in parts supplies and some used gin machinery,they make gin saws and deal in parts supplies and some used gin machinery
final,final
we just sat there giggling,we just sat there giggling
owl,owl
ball,ball
cliff's display was misplaced on the screen,cliff's display was misplaced on the screen
she is not sure what to expect,she is not sure what to expect
teach,teach
an official deadline cannot be postponed,an official deadline cannot be postponed
bog,bog
rattle,rattle
sold,sold
bought,bought
bank,bank
shawl,shawl
soul,soul
preach,preach
full,full
pull,pull
boone,boone
suppress,suppress
wages are a key issue,wages are a key issue
unfortunately there is still little demand for broccoli and cauliflower,unfortunately there is still little demand for broccoli and cauliflower
we saw three deer and a badger,we saw three deer and a badger
contrast,contrast
a large household needs lots of appliances,a large household needs lots of appliances
grain,grain
several paintings were sold at the auction,several paintings were sold at the auction
impress,impress
occur,occur
shore,shore
book,book
bin,bin
most weeds grow strong and fast,most weeds grow strong and fast
grain,grain
fudge,fudge
rust,rust
judge,judge
the misprint provoked an immediate disclaimer,the misprint provoked an immediate disclaimer
contract,contract
limb,limb
score,score
musk,musk
rut,rut
serve,serve
grape,grape
intact,intact
we had a picnic on the beach,we had a picnic on the beach
pain,pain
subtract,subtract
that plant needs more water,that plant needs more water
it's hard to tell an original from a forgery,it's hard to tell an original from a forgery
they either walked or were driven,they either walked or were driven
primitive tribes have an upbeat attitude,primitive tribes have an upbeat attitude
shut,shut
retract,retract
displayed as lamps the puppets delight the children and are decorative accent,displayed as lamps the puppets delight the children and are decorative accent
globe,globe
grave,grave
bust,bust
depress,depress
both,both
dusk,dusk
slim,slim
flying standby can be practical if you want to save money,flying standby can be practical if you want to save money
porch,porch
my instructions desperately need updating,my instructions desperately need updating
preserve,preserve
converge,converge
booth,booth
this railroad's future is in the west,this railroad's future is in the west
it's beauty that surrounds you,it's beauty that surrounds you
i said i'd put on weight,i said i'd put on weight
lisp,lisp
hispanic costumes are quite colorful,hispanic costumes are quite colorful
court,court
tore,tore
strange,strange
refer,refer
deserve,deserve
glib,glib
grope,grope
but,but
absurd,absurd
the kat had five kittens,the kat had five kittens
cement is measured in cubic yards,cement is measured in cubic yards
grange,grange
lid,lid
they could walk ride on a bus or be driven,they could walk ride on a bus or be driven
brain,brain
boast,boast
observe,observe
reserve,reserve
slid,slid
bowl,bowl
list,list
conserve,conserve
he has played very well,he has played very well
repress,repress
scorch,scorch
the strike spread through much of the state,the strike spread through much of the state
super,super
sip,sip
sip,sip
two other cases were also under advisement,two other cases were also under advisement
through,through
split,split
sip,sip
sip,sip
sip,sip
two other cases were also under advisement,two other cases were also under advisement
through,through
split,split
the hotel owner struggled,the hotel owner struggled
the hotel owner shrugged,the hotel owner shrugged
litter,litter
bitter,bitter
although always alone we survive,although always alone we survive
thread,thread
tin,tin
dead,dead
people who value themselves are life's winners,people who value themselves are life's winners
walk,walk
the wait for work can be very long,the wait for work can be very long
hand,hand
he really crucified himself he nailed it for a yard loss,he really crucified himself he nailed it for a yard loss
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
please open the window quickly,please open the window quickly
litter,litter
you can ride stagecoach,you can ride stagecoach
hand,hand
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
quicker,quicker
bed,bed
then we'd really have someplace to go,then we'd really have someplace to go
sing,sing
travel is about the only leisure we have,travel is about the only leisure we have
this is a good place though small,this is a good place though small
shell,shell
whisky,whisky
nod,nod
nest,nest
nice,nice
nut,nut
sink,sink
said,said
said,said
tango,tango
sip,sip
wicker,wicker
wit,wit
did dad do academic bidding,did dad do academic bidding
bread,bread
ned,ned
dread,dread
flicker,flicker
being able to dance can help too,being able to dance can help too
we have an excellent team,we have an excellent team
dress,dress
some hotels are available nearby,some hotels are available nearby
in,in
sand,sand
slicker,slicker
i'm willing to experiment for the first time,i'm willing to experiment for the first time
uniform,uniform
liquor,liquor
only lawyers love millionaires,only lawyers love millionaires
sierra,sierra
rest,rest
sin,sin
dice,dice
victor,victor
red,red
sicker,sicker
chip,chip
sit,sit
ham,ham
a,a
wicked,wicked
fork,fork
yankee,yankee
he took me out one day,he took me out one day
zip,zip
romeo,romeo
sin,sin
white capped waves covered the entire bay,white-capped waves covered the entire bay
each one volunteered to jump first,each one volunteered to jump first
he is definitely a notch above us,he is definitely a notch above us
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
we bought a brown chair,we bought a brown chair
you want him to do well,you want him to do well
the pair of shoes was new,the pair of shoes was new
beg that guard for one gallon of gas,beg that guard for one gallon of gas
x ray,x-ray
get a calico cat to keep,get a calico cat to keep
sitter,sitter
most young rise early every morning,most young rise early every morning
those musicians harmonize marvelously,those musicians harmonize marvelously
those musicians harmonize marvelously,those musicians harmonize marvelously
zulu,zulu
nobody really expects to evacuate,nobody really expects to evacuate
a good attitude is unbeatable,a good attitude is unbeatable
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
lock,lock
neat,neat
best,best
night,night
shred,shred
thread,thread
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
blend,blend
young people participate in athletic activities,young people participate in athletic activities
bend,bend
life is short and precious,life is short and precious
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
critical equipment needs proper maintenance,critical equipment needs proper maintenance
geese,geese
quart,quart
who knows what you'll discover about yourself,who knows what you'll discover about yourself
in,in
geese,geese
cash,cash
dill,dill
i think i'm full of this stuff,i think i'm full of this stuff
the little girls cut lacy valentines,the little girls cut lacy valentines
weep,weep
the results were very disappointing,the results were very disappointing
do they make any money,do they make any money
ray,ray
sew,sew
cakes,cakes
stretch,stretch
toe,toe
meats,meats
she doesn't like to have it hanging around,she doesn't like to have it hanging around
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
mill,mill
court,court
see,see
shin,shin
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
old,old
cork,cork
stimulating discussions keep students' attention,stimulating discussions keep students' attention
sin,sin
sketch,sketch
the fish swam across the pond,the fish swam across the pond
foe,foe
sew,sew
help celebrate your brother's success,help celebrate your brother's success
rid,rid
snort,snort
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
sort,sort
bill,bill
heat,heat
don't do charlie's dirty dishes,don't do charlie's dirty dishes
muck,muck
we selected places where families will be welcome,we selected places where families will be welcome
sight,sight
dead,dead
there was only one decision to be made,there was only one decision to be made
suddenly my reflexes are gone,suddenly my reflexes are gone
lee,lee
fort,fort
show,show
a quick touchdown resulted,a quick touchdown resulted
a quick touchdown resulted,a quick touchdown resulted
rise,rise
port,port
the four brothers looked identical,the four brothers looked identical
nice,nice
wise,wise
goose,goose
reap,reap
some prefer the traditional steel kind,some prefer the traditional steel kind
biblical scholars argue history,biblical scholars argue history
blend,blend
sew,sew
pork,pork
tort,tort
lend,lend
snake,snake
shop,shop
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
read,read
that's what life is really all about,that's what life is really all about
catch,catch
dread,dread
hold,hold
threat,threat
eat,eat
short,short
lake,lake
i scream to warm up my voice,i scream to warm up my voice
fork,fork
bill,bill
red,red
shot,shot
i called two different painters,i called two different painters
gill,gill
gill,gill
eat,eat
ride,ride
i've kept it with me ever since,i've kept it with me ever since
sheep,sheep
he asked you for a loan,he asked you for a loan
steak,steak
bill,bill
coat,coat
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
he,he
shed,shed
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
rip,rip
gas,gas
bread,bread
said,said
sport,sport
tug,tug
fed,fed
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
geese,geese
it requires no big investment,it requires no big investment
timber,timber
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
cash,cash
that pickpocket was caught red handed,that pickpocket was caught red-handed
it,it
tail,tail
code,code
bumper,bumper
fit,fit
ember,ember
those people are much quicker than i am,those people are much quicker than i am
gash,gash
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
member,member
basketball can be an entertaining sport,basketball can be an entertaining sport
i tell you it was wonderful,i tell you it was wonderful
see,see
the marriage went well from the start,the marriage went well from the start
i was pleased with the way things went,i was pleased with the way things went
leap,leap
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
row,row
beef,beef
i haven't seen that friend for years,i haven't seen that friend for years
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
temper,temper
dock,dock
sheer,sheer
guess,guess
knife,knife
her dark hair is combed casually,her dark hair is combed casually
i also can be quite vocal,i also can be quite vocal
reap,reap
beep,beep
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
they will take a wedding trip later,they will take a wedding trip later
reef,reef
mom strongly dislikes appetizers,mom strongly dislikes appetizers
reap,reap
seat,seat
sender,sender
addition and subtraction are learned skills,addition and subtraction are learned skills
addition and subtraction are learned skills,addition and subtraction are learned skills
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
hash,hash
center,center
tea,tea
fork,fork
bender,bender
she,she
renter,renter
it was very popular with our fans,it was very popular with our fans
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
pete,pete
ash,ash
ache,ache
sea,sea
beast,beast
food,food
to,to
i loved every minute of it,i loved every minute of it
ape,ape
seam,seam
gold can be found anywhere,gold can be found anywhere
elderly people are often excluded,elderly people are often excluded
me,me
fender,fender
fender,fender
i don't think it's a good idea,i don't think it's a good idea
beam,beam
neat,neat
woe,woe
the sun died at night,the sun died at night
her classical performance gained critical acclaim,her classical performance gained critical acclaim
her classical performance gained critical acclaim,her classical performance gained critical acclaim
we just don't,we just don't
we just didn't look good,we just didn't look good
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
she suggested we all have dinner together,she suggested we all have dinner together
coat,coat
lender,lender
worse luck was still to come,worse luck was still to come
nice,nice
we have a big house,we have a big house
hail,hail
forks,forks
the hotel owner struggled,the hotel owner struggled
the hotel owner shrugged,the hotel owner shrugged
litter,litter
bitter,bitter
although always alone we survive,although always alone we survive
thread,thread
tin,tin
dead,dead
people who value themselves are life's winners,people who value themselves are life's winners
walk,walk
the wait for work can be very long,the wait for work can be very long
hand,hand
he really crucified himself he nailed it for a yard loss,he really crucified himself he nailed it for a yard loss
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
please open the window quickly,please open the window quickly
litter,litter
you can ride stagecoach,you can ride stagecoach
hand,hand
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
quicker,quicker
bed,bed
then we'd really have someplace to go,then we'd really have someplace to go
sing,sing
travel is about the only leisure we have,travel is about the only leisure we have
this is a good place though small,this is a good place though small
shell,shell
whisky,whisky
nod,nod
nest,nest
nice,nice
nut,nut
sink,sink
said,said
said,said
tango,tango
sip,sip
wicker,wicker
wit,wit
did dad do academic bidding,did dad do academic bidding
bread,bread
ned,ned
dread,dread
flicker,flicker
being able to dance can help too,being able to dance can help too
we have an excellent team,we have an excellent team
dress,dress
some hotels are available nearby,some hotels are available nearby
in,in
sand,sand
slicker,slicker
i'm willing to experiment for the first time,i'm willing to experiment for the first time
uniform,uniform
liquor,liquor
only lawyers love millionaires,only lawyers love millionaires
sierra,sierra
rest,rest
sin,sin
dice,dice
victor,victor
red,red
sicker,sicker
chip,chip
sit,sit
ham,ham
a,a
wicked,wicked
fork,fork
yankee,yankee
he took me out one day,he took me out one day
zip,zip
romeo,romeo
sin,sin
white capped waves covered the entire bay,white-capped waves covered the entire bay
each one volunteered to jump first,each one volunteered to jump first
he is definitely a notch above us,he is definitely a notch above us
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
we bought a brown chair,we bought a brown chair
you want him to do well,you want him to do well
the pair of shoes was new,the pair of shoes was new
beg that guard for one gallon of gas,beg that guard for one gallon of gas
x ray,x-ray
get a calico cat to keep,get a calico cat to keep
sitter,sitter
most young rise early every morning,most young rise early every morning
those musicians harmonize marvelously,those musicians harmonize marvelously
those musicians harmonize marvelously,those musicians harmonize marvelously
zulu,zulu
nobody really expects to evacuate,nobody really expects to evacuate
a good attitude is unbeatable,a good attitude is unbeatable
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
lock,lock
neat,neat
best,best
night,night
shred,shred
thread,thread
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
blend,blend
young people participate in athletic activities,young people participate in athletic activities
bend,bend
life is short and precious,life is short and precious
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
critical equipment needs proper maintenance,critical equipment needs proper maintenance
geese,geese
quart,quart
who knows what you'll discover about yourself,who knows what you'll discover about yourself
in,in
geese,geese
cash,cash
dill,dill
i think i'm full of this stuff,i think i'm full of this stuff
the little girls cut lacy valentines,the little girls cut lacy valentines
weep,weep
the results were very disappointing,the results were very disappointing
do they make any money,do they make any money
ray,ray
sew,sew
cakes,cakes
stretch,stretch
toe,toe
meats,meats
she doesn't like to have it hanging around,she doesn't like to have it hanging around
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
mill,mill
court,court
see,see
shin,shin
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
old,old
cork,cork
stimulating discussions keep students' attention,stimulating discussions keep students' attention
sin,sin
sketch,sketch
the fish swam across the pond,the fish swam across the pond
foe,foe
sew,sew
help celebrate your brother's success,help celebrate your brother's success
rid,rid
snort,snort
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
sort,sort
bill,bill
heat,heat
don't do charlie's dirty dishes,don't do charlie's dirty dishes
muck,muck
we selected places where families will be welcome,we selected places where families will be welcome
sight,sight
dead,dead
there was only one decision to be made,there was only one decision to be made
suddenly my reflexes are gone,suddenly my reflexes are gone
lee,lee
fort,fort
show,show
a quick touchdown resulted,a quick touchdown resulted
a quick touchdown resulted,a quick touchdown resulted
rise,rise
port,port
the four brothers looked identical,the four brothers looked identical
nice,nice
wise,wise
goose,goose
reap,reap
some prefer the traditional steel kind,some prefer the traditional steel kind
biblical scholars argue history,biblical scholars argue history
blend,blend
sew,sew
pork,pork
tort,tort
lend,lend
snake,snake
shop,shop
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
read,read
that's what life is really all about,that's what life is really all about
catch,catch
dread,dread
hold,hold
threat,threat
eat,eat
short,short
lake,lake
i scream to warm up my voice,i scream to warm up my voice
fork,fork
bill,bill
red,red
shot,shot
i called two different painters,i called two different painters
gill,gill
gill,gill
eat,eat
ride,ride
i've kept it with me ever since,i've kept it with me ever since
sheep,sheep
he asked you for a loan,he asked you for a loan
steak,steak
bill,bill
coat,coat
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
he,he
shed,shed
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
rip,rip
gas,gas
bread,bread
said,said
sport,sport
tug,tug
fed,fed
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
geese,geese
it requires no big investment,it requires no big investment
timber,timber
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
cash,cash
that pickpocket was caught red handed,that pickpocket was caught red-handed
it,it
tail,tail
code,code
bumper,bumper
fit,fit
ember,ember
those people are much quicker than i am,those people are much quicker than i am
gash,gash
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
member,member
basketball can be an entertaining sport,basketball can be an entertaining sport
i tell you it was wonderful,i tell you it was wonderful
see,see
the marriage went well from the start,the marriage went well from the start
i was pleased with the way things went,i was pleased with the way things went
leap,leap
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
row,row
beef,beef
i haven't seen that friend for years,i haven't seen that friend for years
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
temper,temper
dock,dock
sheer,sheer
guess,guess
ok,ok
knife,knife
her dark hair is combed casually,her dark hair is combed casually
i also can be quite vocal,i also can be quite vocal
reap,reap
beep,beep
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
they will take a wedding trip later,they will take a wedding trip later
reef,reef
mom strongly dislikes appetizers,mom strongly dislikes appetizers
reap,reap
seat,seat
sender,sender
addition and subtraction are learned skills,addition and subtraction are learned skills
addition and subtraction are learned skills,addition and subtraction are learned skills
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
hash,hash
center,center
tea,tea
fork,fork
bender,bender
she,she
renter,renter
mock,mock
it was very popular with our fans,it was very popular with our fans
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
pete,pete
ash,ash
ache,ache
sea,sea
beast,beast
food,food
to,to
i loved every minute of it,i loved every minute of it
ape,ape
seam,seam
gold can be found anywhere,gold can be found anywhere
elderly people are often excluded,elderly people are often excluded
me,me
fender,fender
fender,fender
i don't think it's a good idea,i don't think it's a good idea
beam,beam
neat,neat
woe,woe
the sun died at night,the sun died at night
her classical performance gained critical acclaim,her classical performance gained critical acclaim
her classical performance gained critical acclaim,her classical performance gained critical acclaim
we just don't,we just don't
we just didn't look good,we just didn't look good
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
she suggested we all have dinner together,she suggested we all have dinner together
coat,coat
lender,lender
worse luck was still to come,worse luck was still to come
nice,nice
we have a big house,we have a big house
hail,hail
forks,forks
tender,tender
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hatch,hatch
pet,pet
row,row
lax,lax
ease,ease
see,see
cat,cat
rakes,rakes
fell,fell
aid,aid
had,had
we all sat down and relaxed,we all sat down and relaxed
bunch,bunch
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
harm,harm
ease,ease
i didn't know where they were coming from,i didn't know where they were coming from
bunch,bunch
aches,aches
any contributions will be greatly appreciated,any contributions will be greatly appreciated
hash,hash
range was a vital detail,range was a vital detail
harm,harm
ail,ail
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
we know we can score,we know we can score
have no fear if you come alone,have no fear if you come alone
charm,charm
add,add
rip,rip
steak,steak
dock,dock
the structures housing the apartments are of,the structures housing the apartments are of
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
steak,steak
rise,rise
add,add
ache,ache
the lack of heat compounded the tenant's grievances,the lack of heat compounded the tenant's grievances
chap,chap
is,is
tall,tall
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
hail,hail
hall,hall
i had no desire to change my ways,i had no desire to change my ways
ease,ease
seat,seat
reap,reap
punch,punch
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
end,end
we shelled clams for the chowder,we shelled clams for the chowder
sake,sake
full,full
peas,peas
i wanted to be an actress,i wanted to be an actress
lies,lies
the legislature met to judge the state of public education,the legislature met to judge the state of public education
are,are
we are the largest of the four states,we are the largest of the four states
arm,arm
wax,wax
racks,racks
duck,duck
we talked about the situation,we talked about the situation
chocolate and roses never fail actually,chocolate and roses never fail actually
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
bun,bun
leap,leap
the singer's finger had a splinter,the singer's finger had a splinter
munch,munch
leaks,leaks
try to work things out,try to work things out
lit,lit
the job also covers a number of other items,the job also covers a number of other items
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
knock,knock
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
heat,heat
is,is
wax,wax
dial,dial
blend,blend
now i'm living exactly as i choose,now i'm living exactly as i choose
ache,ache
ticks,ticks
he has played very well,he has played very well
cheese,cheese
he'll sell them by the box,he'll sell them by the box
ii,mile
mile,mile
it was a great meeting,it was a great meeting
low,low
look for pockets of black sand,look for pockets of black sand
pill,pill
bunch,bunch
cash,cash
begin by trying to speak up more,begin by trying to speak up more
be prepared for odd behavior from friends,be prepared for odd behavior from friends
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
hold,hold
bed,bed
the family requests that flowers be omitted,the family requests that flowers be omitted
was,was
was,was
wives,wives
wax,wax
he can't abide mistakes in his own game,he can't abide mistakes in his own game
dash,dash
row,row
wipe,wipe
short,short
sort,sort
that,that
owe,owe
he took heart and played,he took heart and played
the store serves meals every day,the store serves meals every day
challenge each general's intelligence,challenge each general's intelligence
win,win
ache,ache
hail,hail
regular attendance is seldom required,regular attendance is seldom required
sink,sink
we've done it in the past,we've done it in the past
eyes,eyes
we're all disappointed with our start,we're all disappointed with our start
fork,fork
did you eat yet,did you eat yet
continental drift is a geological theory,continental drift is a geological theory
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
rise,rise
waste,waste
low,low
cork,cork
pant,pant
when you are through write a clean report,when you are through write a clean report
hold,hold
hall,hall
it was a huge part of my life,it was a huge part of my life
it was time to go up myself,it was time to go up myself
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
we got drenched from the uninteruped in,we got drenched from the uninterrupted rain
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
wise,wise
wart,wart
she will order the wine,she will order the wine
the new highway is straight and empty,the new highway is straight and empty
the snow blew into large drifts,the snow blew into large drifts
docks,docks
hid,hid
wine,wine
pink,pink
fold,fold
we knew we weren't doing well,we knew we weren't doing well
you have to expect a few bad calls,you have to expect a few bad calls
hall,hall
weep,weep
a few may be hard to find,a few may be hard to find
tort,tort
cable confirmation it said translated,cable confirmation it said translated
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hatch,hatch
pet,pet
row,row
lax,lax
ease,ease
see,see
cat,cat
rakes,rakes
fell,fell
aid,aid
had,had
we all sat down and relaxed,we all sat down and relaxed
bunch,bunch
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
harm,harm
ease,ease
i didn't know where they were coming from,i didn't know where they were coming from
aches,aches
any contributions will be greatly appreciated,any contributions will be greatly appreciated
hash,hash
range was a vital detail,range was a vital detail
harm,harm
ail,ail
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
we know we can score,we know we can score
have no fear if you come alone,have no fear if you come alone
charm,charm
add,add
rip,rip
steak,steak
dock,dock
the structures housing the apartments are of,the structures housing the apartments are of
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
steak,steak
rise,rise
add,add
ache,ache
